
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/2215
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:2215
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_24
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_24.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     350/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_101_2: ................(LAB: C=0.638)..(PHN: C=0.696, A=0.62, L=1.03). ok
     351/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_102_2: ................(LAB: C=0.573)..(PHN: C=0.615, A=0.59, L=0.85). ok
     352/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_103_2: ................(LAB: C=0.587)..(PHN: C=0.688, A=0.641, L=0.94). ok
     353/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_104_2: ................(LAB: C=0.676)..(PHN: C=0.682, A=0.5, L=1.09). ok
     354/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_105_2: ................(LAB: C=0.665)..(PHN: C=0.692, A=0.538, L=1.13). ok
     355/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_106_2: ................(LAB: C=0.682)..(PHN: C=0.7, A=0.65, L=1). ok
     356/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_107_2: ................(LAB: C=0.627)..(PHN: C=0.714, A=0.571, L=1.1). ok
     357/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_108_2: ................(LAB: C=0.661)..(PHN: C=0.746, A=0.661, L=1.05). ok
     358/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_109_2: ................(LAB: C=0.635)..(PHN: C=0.764, A=0.527, L=1.22). ok
     359/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_110_2: ................(LAB: C=0.661)..(PHN: C=0.676, A=0.529, L=1.07). ok
     360/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_111_2: ................(LAB: C=0.626)..(PHN: C=0.608, A=0.49, L=1.04). ok
     361/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_112_2: ................(LAB: C=0.575)..(PHN: C=0.577, A=0.519, L=0.94). ok
     362/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_113_2: ................(LAB: C=0.753)..(PHN: C=0.674, A=0.543, L=0.98). ok
     363/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_114_2: ................(LAB: C=0.7)..(PHN: C=0.754, A=0.689, L=0.95). ok
     364/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_115_2: ................(LAB: C=0.461)..(PHN: C=0.548, A=0.387, L=1.16). ok
     365/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_116_2: ................(LAB: C=0.65)..(PHN: C=0.7, A=0.55, L=1). ok
     366/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_117_2: ................(LAB: C=0.619)..(PHN: C=0.674, A=0.543, L=1.11). ok
     367/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_118_2: ................(LAB: C=0.634)..(PHN: C=0.712, A=0.615, L=1.04). ok
     368/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_119_2: ................(LAB: C=0.541)..(PHN: C=0.625, A=0.531, L=1.02). ok
     369/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_120_2: ................(LAB: C=0.493)..(PHN: C=0.731, A=0.463, L=1.18). ok
     370/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_121_2: ................(LAB: C=0.709)..(PHN: C=0.662, A=0.554, L=1.06). ok
     371/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_122_2: ................(LAB: C=0.561)..(PHN: C=0.639, A=0.557, L=1.03). ok
     372/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_123_2: ................(LAB: C=0.657)..(PHN: C=0.683, A=0.549, L=1.07). ok
     373/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_124_2: ................(LAB: C=0.537)..(PHN: C=0.649, A=0.506, L=1.04). ok
     374/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_125_2: ................(LAB: C=0.589)..(PHN: C=0.716, A=0.649, L=0.97). ok
     375/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_126_2: ................(LAB: C=0.704)..(PHN: C=0.725, A=0.569, L=1.08). ok
     376/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_127_2: ................(LAB: C=0.611)..(PHN: C=0.683, A=0.537, L=0.98). ok
     377/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_128_2: ................(LAB: C=0.664)..(PHN: C=0.746, A=0.571, L=1.11). ok
     378/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_129_2: ................(LAB: C=0.538)..(PHN: C=0.678, A=0.586, L=1.01). ok
     379/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_130_2: ................(LAB: C=0.577)..(PHN: C=0.623, A=0.522, L=1.06). ok
     380/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_131_2: ................(LAB: C=0.656)..(PHN: C=0.685, A=0.537, L=1.06). ok
     381/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_132_2: ................(LAB: C=0.619)..(PHN: C=0.671, A=0.543, L=1.01). ok
     382/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_133_2: ................(LAB: C=0.589)..(PHN: C=0.594, A=0.578, L=0.91). ok
     383/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_134_2: ................(LAB: C=0.61)..(PHN: C=0.644, A=0.589, L=0.94). ok
     384/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_135_2: ................(LAB: C=0.578)..(PHN: C=0.632, A=0.559, L=0.99). ok
     385/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_136_2: ................(LAB: C=0.599)..(PHN: C=0.644, A=0.556, L=1.09). ok
     386/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_137_2: ................(LAB: C=0.535)..(PHN: C=0.589, A=0.518, L=0.96). ok
     387/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_138_2: ................(LAB: C=0.57)..(PHN: C=0.571, A=0.486, L=0.97). ok
     388/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_139_2: ................(LAB: C=0.654)..(PHN: C=0.75, A=0.615, L=1.06). ok
     389/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_140_2: ................(LAB: C=0.505)..(PHN: C=0.607, A=0.482, L=0.95). ok
     390/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_141_2: ................(LAB: C=0.681)..(PHN: C=0.84, A=0.66, L=1.14). ok
     391/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_142_2: ................(LAB: C=0.579)..(PHN: C=0.631, A=0.492, L=1.09). ok
     392/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_143_2: ................(LAB: C=0.633)..(PHN: C=0.661, A=0.525, L=1.05). ok
     393/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_144_2: ................(LAB: C=0.644)..(PHN: C=0.638, A=0.552, L=0.98). ok
     394/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_145_2: ................(LAB: C=0.676)..(PHN: C=0.649, A=0.486, L=1.05). ok
     395/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_146_2: ................(LAB: C=0.653)..(PHN: C=0.6, A=0.567, L=0.9). ok
     396/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_147_2: ................(LAB: C=0.623)..(PHN: C=0.536, A=0.357, L=1.04). ok
     397/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_148_2: ................(LAB: C=0.67)..(PHN: C=0.755, A=0.694, L=1). ok
     398/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_149_2: ................(LAB: C=0.618)..(PHN: C=0.692, A=0.596, L=1.06). ok
     399/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_150_2: ................(LAB: C=0.642)..(PHN: C=0.792, A=0.75, L=1). ok
     400/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_151_2: ................(LAB: C=0.73)..(PHN: C=0.712, A=0.606, L=1). ok
     401/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_152_2: ................(LAB: C=0.638)..(PHN: C=0.684, A=0.561, L=1.07). ok
     402/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_153_2: ................(LAB: C=0.608)..(PHN: C=0.765, A=0.612, L=1.13). ok
     403/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_154_2: ................(LAB: C=0.714)..(PHN: C=0.804, A=0.667, L=1.1). ok
     404/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_155_2: ................(LAB: C=0.68)..(PHN: C=0.671, A=0.585, L=0.99). ok
     405/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_156_2: ................(LAB: C=0.418)..(PHN: C=0.625, A=0.417, L=1.02). ok
     406/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_157_2: ................(LAB: C=0.529)..(PHN: C=0.638, A=0.5, L=1.02). ok
     407/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_158_2: ................(LAB: C=0.487)..(PHN: C=0.614, A=0.514, L=1.01). ok
     408/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_159_2: ................(LAB: C=0.569)..(PHN: C=0.657, A=0.478, L=1.12). ok
     409/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_160_2: ................(LAB: C=0.623)..(PHN: C=0.66, A=0.596, L=0.98). ok
     410/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_161_2: ................(LAB: C=0.541)..(PHN: C=0.578, A=0.53, L=0.9). ok
     411/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_162_2: ................(LAB: C=0.606)..(PHN: C=0.667, A=0.6, L=0.97). ok
     412/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_163_2: ................(LAB: C=0.66)..(PHN: C=0.714, A=0.589, L=1.05). ok
     413/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_164_2: ................(LAB: C=0.73)..(PHN: C=0.704, A=0.556, L=1.06). ok
     414/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_165_2: ................(LAB: C=0.651)..(PHN: C=0.671, A=0.539, L=1.07). ok
     415/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_166_2: ................(LAB: C=0.752)..(PHN: C=0.813, A=0.75, L=0.97). ok
     416/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_167_2: ................(LAB: C=0.538)..(PHN: C=0.617, A=0.517, L=1.07). ok
     417/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_168_2: ................(LAB: C=0.638)..(PHN: C=0.892, A=0.676, L=1.19). ok
     418/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_169_2: ................(LAB: C=0.579)..(PHN: C=0.683, A=0.571, L=1.02). ok
     419/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_170_2: ................(LAB: C=0.601)..(PHN: C=0.611, A=0.542, L=0.94). ok
     420/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_171_2: ................(LAB: C=0.549)..(PHN: C=0.656, A=0.531, L=0.95). ok
     421/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_172_2: ................(LAB: C=0.616)..(PHN: C=0.789, A=0.632, L=1.08). ok
     422/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_173_2: ................(LAB: C=0.572)..(PHN: C=0.658, A=0.575, L=1.03). ok
     423/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_174_2: ................(LAB: C=0.599)..(PHN: C=0.688, A=0.538, L=1.08). ok
     424/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_175_2: ................(LAB: C=0.642)..(PHN: C=0.723, A=0.638, L=1.04). ok
     425/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_176_2: ................(LAB: C=0.664)..(PHN: C=0.638, A=0.565, L=1). ok
     426/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_177_2: ................(LAB: C=0.597)..(PHN: C=0.71, A=0.594, L=1). ok
     427/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_179_2: ................(LAB: C=0.592)..(PHN: C=0.684, A=0.561, L=1.07). ok
     428/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_180_2: ................(LAB: C=0.639)..(PHN: C=0.773, A=0.561, L=1.14). ok
     429/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_181_2: ................(LAB: C=0.553)..(PHN: C=0.634, A=0.463, L=1.05). ok
     430/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_182_2: ................(LAB: C=0.576)..(PHN: C=0.731, A=0.462, L=1.19). ok
     431/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_183_2: ................(LAB: C=0.555)..(PHN: C=0.614, A=0.523, L=1.02). ok
     432/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_184_2: ................(LAB: C=0.535)..(PHN: C=0.667, A=0.4, L=1.23). ok
     433/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_185_2: ................(LAB: C=0.597)..(PHN: C=0.654, A=0.615, L=0.98). ok
     434/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_186_2: ................(LAB: C=0.752)..(PHN: C=0.786, A=0.595, L=1.1). ok
     435/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_187_2: ................(LAB: C=0.547)..(PHN: C=0.684, A=0.596, L=1.05). ok
     436/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_188_2: ................(LAB: C=0.589)..(PHN: C=0.636, A=0.473, L=1.09). ok
     437/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_189_2: ................(LAB: C=0.607)..(PHN: C=0.577, A=0.462, L=0.9). ok
     438/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_190_2: ................(LAB: C=0.753)..(PHN: C=0.75, A=0.688, L=1). ok
     439/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_191_2: ................(LAB: C=0.709)..(PHN: C=0.778, A=0.639, L=1.08). ok
     440/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_192_2: ................(LAB: C=0.699)..(PHN: C=0.66, A=0.532, L=1). ok
     441/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_193_2: ................(LAB: C=0.658)..(PHN: C=0.688, A=0.646, L=0.92). ok
     442/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_194_2: ................(LAB: C=0.665)..(PHN: C=0.711, A=0.592, L=1). ok
     443/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_195_2: ................(LAB: C=0.558)..(PHN: C=0.644, A=0.467, L=1.09). ok
     444/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_196_2: ................(LAB: C=0.706)..(PHN: C=0.618, A=0.527, L=0.93). ok
     445/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_197_2: ................(LAB: C=0.678)..(PHN: C=0.605, A=0.465, L=1). ok
     446/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_198_2: ................(LAB: C=0.584)..(PHN: C=0.8, A=0.689, L=1.07). ok
     447/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_199_2: ................(LAB: C=0.678)..(PHN: C=0.765, A=0.691, L=0.99). ok
     448/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_200_2: ................(LAB: C=0.649)..(PHN: C=0.723, A=0.532, L=1.13). ok
     449/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_201_2: ................(LAB: C=0.51)..(PHN: C=0.605, A=0.539, L=0.93). ok
     450/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_202_2: ................(LAB: C=0.592)..(PHN: C=0.742, A=0.71, L=0.97). ok
     451/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_203_2: ................(LAB: C=0.678)..(PHN: C=0.75, A=0.583, L=1.08). ok
     452/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_204_2: ................(LAB: C=0.601)..(PHN: C=0.643, A=0.514, L=1.07). ok
     453/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_205_2: ................(LAB: C=0.595)..(PHN: C=0.679, A=0.524, L=1.1). ok
     454/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_206_2: ................(LAB: C=0.478)..(PHN: C=0.661, A=0.565, L=0.98). ok
     455/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_207_2: ................(LAB: C=0.646)..(PHN: C=0.647, A=0.5, L=1.01). ok
     456/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_209_2: ................(LAB: C=0.583)..(PHN: C=0.797, A=0.42, L=1.32). ok
     457/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_210_2: ................(LAB: C=0.607)..(PHN: C=0.632, A=0.529, L=1.03). ok
     458/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_211_2: ................(LAB: C=0.613)..(PHN: C=0.735, A=0.653, L=1.04). ok
     459/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_212_2: ................(LAB: C=0.685)..(PHN: C=0.757, A=0.595, L=1.14). ok
     460/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_213_2: ................(LAB: C=0.653)..(PHN: C=0.635, A=0.481, L=0.98). ok
     461/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_214_2: ................(LAB: C=0.585)..(PHN: C=0.64, A=0.493, L=1.07). ok
     462/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_215_2: ................(LAB: C=0.744)..(PHN: C=0.702, A=0.649, L=0.91). ok
     463/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_216_2: ................(LAB: C=0.609)..(PHN: C=0.6, A=0.471, L=1.06). ok
     464/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_217_2: ................(LAB: C=0.518)..(PHN: C=0.696, A=0.478, L=1.17). ok
     465/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_218_2: ................(LAB: C=0.684)..(PHN: C=0.671, A=0.618, L=0.95). ok
     466/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_219_2: ................(LAB: C=0.643)..(PHN: C=0.88, A=0.72, L=1.16). ok
     467/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_220_2: ................(LAB: C=0.616)..(PHN: C=0.714, A=0.625, L=1). ok
     468/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_221_2: ................(LAB: C=0.557)..(PHN: C=0.685, A=0.5, L=1.11). ok
     469/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_222_2: ................(LAB: C=0.689)..(PHN: C=0.829, A=0.756, L=1). ok
     470/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_223_2: ................(LAB: C=0.531)..(PHN: C=0.7, A=0.675, L=0.95). ok
     471/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_224_2: ................(LAB: C=0.654)..(PHN: C=0.75, A=0.648, L=1.06). ok
     472/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_225_2: ................(LAB: C=0.645)..(PHN: C=0.731, A=0.692, L=0.94). ok
     473/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_226_2: ................(LAB: C=0.779)..(PHN: C=0.762, A=0.571, L=1.12). ok
     474/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_227_2: ................(LAB: C=0.492)..(PHN: C=0.603, A=0.429, L=1.02). ok
     475/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_228_2: ................(LAB: C=0.456)..(PHN: C=0.607, A=0.41, L=1.03). ok
     476/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_229_2: ................(LAB: C=0.706)..(PHN: C=0.78, A=0.732, L=0.95). ok
     477/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_230_2: ................(LAB: C=0.655)..(PHN: C=0.696, A=0.623, L=0.97). ok
     478/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_231_2: ................(LAB: C=0.61)..(PHN: C=0.647, A=0.471, L=1). ok
     479/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_232_2: ................(LAB: C=0.64)..(PHN: C=0.577, A=0.519, L=1.02). ok
     480/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_233_2: ................(LAB: C=0.693)..(PHN: C=0.734, A=0.625, L=1.03). ok
     481/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_234_2: ................(LAB: C=0.564)..(PHN: C=0.708, A=0.667, L=0.96). ok
     482/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_235_2: ................(LAB: C=0.522)..(PHN: C=0.621, A=0.485, L=1.06). ok
     483/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_236_2: ................(LAB: C=0.686)..(PHN: C=0.759, A=0.667, L=1.02). ok
     484/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_237_2: ................(LAB: C=0.705)..(PHN: C=0.878, A=0.756, L=1.07). ok
     485/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_238_2: ................(LAB: C=0.718)..(PHN: C=0.733, A=0.556, L=1.09). ok
     486/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_239_2: ................(LAB: C=0.701)..(PHN: C=0.696, A=0.643, L=1). ok
     487/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_240_2: ................(LAB: C=0.574)..(PHN: C=0.696, A=0.507, L=1.14). ok
     488/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_241_2: ................(LAB: C=0.616)..(PHN: C=0.642, A=0.593, L=0.94). ok
     489/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_242_2: ................(LAB: C=0.43)..(PHN: C=0.513, A=0.462, L=0.97). ok
     490/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_243_2: ................(LAB: C=0.81)..(PHN: C=0.69, A=0.667, L=0.93). ok
     491/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_244_2: ................(LAB: C=0.617)..(PHN: C=0.675, A=0.563, L=1.06). ok
     492/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_245_2: ................(LAB: C=0.702)..(PHN: C=0.718, A=0.564, L=1.08). ok
     493/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_246_2: ................(LAB: C=0.587)..(PHN: C=0.767, A=0.633, L=1.08). ok
     494/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_247_2: ................(LAB: C=0.643)..(PHN: C=0.727, A=0.618, L=1.02). ok
     495/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_248_2: ................(LAB: C=0.688)..(PHN: C=0.85, A=0.775, L=1). ok
     496/2045 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_249_2: ................(LAB: C=0.623)..(PHN: C=0.667, A=0.561, L=1.04). ok
     497/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_000_2: ................(LAB: C=0.768)..(PHN: C=0.709, A=0.636, L=1.04). ok
     498/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_001_2: ................(LAB: C=0.558)..(PHN: C=0.628, A=0.551, L=0.94). ok
     499/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_003_2: ................(LAB: C=0.537)..(PHN: C=0.638, A=0.538, L=0.96). ok
     500/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_004_2: ................(LAB: C=0.695)..(PHN: C=0.739, A=0.696, L=0.93). ok
     501/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_005_2: ................(LAB: C=0.558)..(PHN: C=0.625, A=0.482, L=1.04). ok
     502/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_006_2: ................(LAB: C=0.54)..(PHN: C=0.512, A=0.395, L=1.02). ok
     503/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_007_2: ................(LAB: C=0.542)..(PHN: C=0.647, A=0.574, L=0.93). ok
     504/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_008_2: ................(LAB: C=0.6)..(PHN: C=0.623, A=0.551, L=0.99). ok
     505/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_009_2: ................(LAB: C=0.712)..(PHN: C=0.688, A=0.594, L=1). ok
     506/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_010_2: ................(LAB: C=0.661)..(PHN: C=0.786, A=0.643, L=1.09). ok
     507/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_011_2: ................(LAB: C=0.707)..(PHN: C=0.9, A=0.767, L=1.1). ok
     508/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_012_2: ................(LAB: C=0.561)..(PHN: C=0.65, A=0.538, L=1.02). ok
