
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16752
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16752
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_4
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_4.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1956 samples, 37 HMMs ...
     539/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_045_2: ................(LAB: C=0.398)..(PHN: C=0.727, A=0.545, L=1.11). ok
     540/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_046_2: ................(LAB: C=0.692)..(PHN: C=0.727, A=0.614, L=1.07). ok
     541/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_048_2: ................(LAB: C=0.646)..(PHN: C=0.656, A=0.559, L=0.95). ok
     542/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_049_2: ................(LAB: C=0.719)..(PHN: C=0.629, A=0.629, L=0.91). ok
     543/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_050_2: ................(LAB: C=0.699)..(PHN: C=0.667, A=0.58, L=1.04). ok
     544/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_051_2: ................(LAB: C=0.743)..(PHN: C=0.76, A=0.74, L=0.94). ok
     545/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_052_2: ................(LAB: C=0.612)..(PHN: C=0.65, A=0.533, L=1). ok
     546/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_053_2: ................(LAB: C=0.733)..(PHN: C=0.714, A=0.571, L=1). ok
     547/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_054_2: ................(LAB: C=0.688)..(PHN: C=0.733, A=0.533, L=1.13). ok
     548/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_055_2: ................(LAB: C=0.775)..(PHN: C=0.829, A=0.686, L=1.14). ok
     549/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_056_2: ................(LAB: C=0.603)..(PHN: C=0.571, A=0.449, L=1). ok
     550/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_057_2: ................(LAB: C=0.689)..(PHN: C=0.644, A=0.556, L=0.98). ok
     551/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_058_2: ................(LAB: C=0.635)..(PHN: C=0.676, A=0.554, L=1.03). ok
     552/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_059_2: ................(LAB: C=0.687)..(PHN: C=0.707, A=0.537, L=1.1). ok
     553/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_060_2: ................(LAB: C=0.529)..(PHN: C=0.636, A=0.591, L=0.89). ok
     554/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_061_2: ................(LAB: C=0.661)..(PHN: C=0.603, A=0.556, L=0.95). ok
     555/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_062_2: ................(LAB: C=0.592)..(PHN: C=0.662, A=0.426, L=1.19). ok
     556/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_063_2: ................(LAB: C=0.614)..(PHN: C=0.667, A=0.636, L=0.91). ok
     557/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_064_2: ................(LAB: C=0.669)..(PHN: C=0.71, A=0.677, L=0.9). ok
     558/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_065_2: ................(LAB: C=0.578)..(PHN: C=0.592, A=0.447, L=1.12). ok
     559/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_066_2: ................(LAB: C=0.592)..(PHN: C=0.589, A=0.5, L=1). ok
     560/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_067_2: ................(LAB: C=0.586)..(PHN: C=0.685, A=0.548, L=1.05). ok
     561/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_068_2: ................(LAB: C=0.64)..(PHN: C=0.672, A=0.534, L=1.1). ok
     562/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_069_2: ................(LAB: C=0.672)..(PHN: C=0.654, A=0.58, L=1). ok
     563/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_070_2: ................(LAB: C=0.681)..(PHN: C=0.659, A=0.512, L=0.95). ok
     564/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_071_2: ................(LAB: C=0.836)..(PHN: C=0.793, A=0.724, L=1). ok
     565/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_072_2: ................(LAB: C=0.713)..(PHN: C=0.667, A=0.571, L=0.86). ok
     566/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_073_2: ................(LAB: C=0.678)..(PHN: C=0.699, A=0.554, L=1.12). ok
     567/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_074_2: ................(LAB: C=0.694)..(PHN: C=0.672, A=0.582, L=0.97). ok
     568/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_075_2: ................(LAB: C=0.677)..(PHN: C=0.648, A=0.535, L=0.96). ok
     569/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_076_2: ................(LAB: C=0.694)..(PHN: C=0.582, A=0.557, L=0.96). ok
     570/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_077_2: ................(LAB: C=0.728)..(PHN: C=0.674, A=0.565, L=1.02). ok
     571/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_078_2: ................(LAB: C=0.509)..(PHN: C=0.662, A=0.585, L=1). ok
     572/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_079_2: ................(LAB: C=0.61)..(PHN: C=0.644, A=0.507, L=1.07). ok
     573/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_080_2: ................(LAB: C=0.595)..(PHN: C=0.694, A=0.548, L=1.05). ok
     574/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_081_2: ................(LAB: C=0.69)..(PHN: C=0.712, A=0.577, L=1.12). ok
     575/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_082_2: ................(LAB: C=0.733)..(PHN: C=0.84, A=0.68, L=1.12). ok
     576/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_083_2: ................(LAB: C=0.654)..(PHN: C=0.62, A=0.563, L=0.96). ok
     577/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_084_2: ................(LAB: C=0.596)..(PHN: C=0.58, A=0.455, L=1.03). ok
     578/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_085_2: ................(LAB: C=0.625)..(PHN: C=0.632, A=0.553, L=1.05). ok
     579/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_086_2: ................(LAB: C=0.554)..(PHN: C=0.791, A=0.628, L=1.09). ok
     580/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_087_2: ................(LAB: C=0.594)..(PHN: C=0.615, A=0.462, L=1.02). ok
     581/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_088_2: ................(LAB: C=0.632)..(PHN: C=0.672, A=0.582, L=0.96). ok
     582/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_089_2: ................(LAB: C=0.553)..(PHN: C=0.563, A=0.531, L=0.92). ok
     583/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_090_2: ................(LAB: C=0.494)..(PHN: C=0.646, A=0.583, L=0.98). ok
     584/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_091_2: ................(LAB: C=0.695)..(PHN: C=0.667, A=0.529, L=0.98). ok
     585/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_092_2: ................(LAB: C=0.645)..(PHN: C=0.633, A=0.433, L=1.07). ok
     586/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_093_2: ................(LAB: C=0.605)..(PHN: C=0.6, A=0.375, L=1.18). ok
     587/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_094_2: ................(LAB: C=0.692)..(PHN: C=0.692, A=0.631, L=1). ok
     588/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_095_2: ................(LAB: C=0.633)..(PHN: C=0.529, A=0.441, L=0.97). ok
     589/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_096_2: ................(LAB: C=0.602)..(PHN: C=0.602, A=0.482, L=1.04). ok
     590/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_097_2: ................(LAB: C=0.583)..(PHN: C=0.531, A=0.5, L=0.91). ok
     591/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_098_2: ................(LAB: C=0.671)..(PHN: C=0.712, A=0.63, L=1.03). ok
     592/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_099_2: ................(LAB: C=0.685)..(PHN: C=0.652, A=0.522, L=1.02). ok
     593/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_100_2: ................(LAB: C=0.601)..(PHN: C=0.604, A=0.521, L=1.04). ok
     594/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_101_2: ................(LAB: C=0.602)..(PHN: C=0.553, A=0.494, L=0.89). ok
     595/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_102_2: ................(LAB: C=0.598)..(PHN: C=0.691, A=0.582, L=1.02). ok
     596/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_103_2: ................(LAB: C=0.773)..(PHN: C=0.78, A=0.74, L=0.94). ok
     597/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_104_2: ................(LAB: C=0.649)..(PHN: C=0.607, A=0.536, L=0.99). ok
     598/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_105_2: ................(LAB: C=0.731)..(PHN: C=0.69, A=0.619, L=0.96). ok
     599/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_106_2: ................(LAB: C=0.613)..(PHN: C=0.671, A=0.471, L=1.13). ok
     600/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_107_2: ................(LAB: C=0.525)..(PHN: C=0.764, A=0.655, L=1.02). ok
     601/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_108_2: ................(LAB: C=0.731)..(PHN: C=0.653, A=0.592, L=0.94). ok
     602/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_109_2: ................(LAB: C=0.673)..(PHN: C=0.692, A=0.635, L=0.98). ok
     603/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_110_2: ................(LAB: C=0.76)..(PHN: C=0.61, A=0.512, L=1). ok
     604/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_111_2: ................(LAB: C=0.669)..(PHN: C=0.671, A=0.524, L=1.06). ok
     605/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_112_2: ................(LAB: C=0.655)..(PHN: C=0.698, A=0.372, L=1.23). ok
     606/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_113_2: ................(LAB: C=0.549)..(PHN: C=0.63, A=0.5, L=1.06). ok
     607/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_114_2: ................(LAB: C=0.598)..(PHN: C=0.593, A=0.475, L=0.88). ok
     608/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_115_2: ................(LAB: C=0.55)..(PHN: C=0.638, A=0.552, L=0.98). ok
     609/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_117_2: ................(LAB: C=0.629)..(PHN: C=0.638, A=0.534, L=0.97). ok
     610/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_118_2: ................(LAB: C=0.704)..(PHN: C=0.653, A=0.531, L=1.08). ok
     611/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_119_2: ................(LAB: C=0.663)..(PHN: C=0.683, A=0.55, L=1.03). ok
     612/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_120_2: ................(LAB: C=0.516)..(PHN: C=0.5, A=0.44, L=0.93). ok
     613/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_121_2: ................(LAB: C=0.516)..(PHN: C=0.689, A=0.554, L=1.04). ok
     614/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_122_2: ................(LAB: C=0.771)..(PHN: C=0.789, A=0.711, L=1.05). ok
     615/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_123_2: ................(LAB: C=0.58)..(PHN: C=0.614, A=0.544, L=1). ok
     616/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_124_2: ................(LAB: C=0.67)..(PHN: C=0.644, A=0.575, L=0.93). ok
     617/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_125_2: ................(LAB: C=0.596)..(PHN: C=0.718, A=0.592, L=1.04). ok
     618/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_126_2: ................(LAB: C=0.738)..(PHN: C=0.705, A=0.545, L=1.07). ok
     619/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_127_2: ................(LAB: C=0.627)..(PHN: C=0.551, A=0.429, L=1.02). ok
     620/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_128_2: ................(LAB: C=0.691)..(PHN: C=0.648, A=0.556, L=1.02). ok
     621/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_129_2: ................(LAB: C=0.69)..(PHN: C=0.61, A=0.488, L=1.02). ok
     622/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_130_2: ................(LAB: C=0.708)..(PHN: C=0.695, A=0.576, L=1.05). ok
     623/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_131_2: ................(LAB: C=0.701)..(PHN: C=0.733, A=0.667, L=1). ok
     624/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_132_2: ................(LAB: C=0.669)..(PHN: C=0.765, A=0.676, L=1.06). ok
     625/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_133_2: ................(LAB: C=0.703)..(PHN: C=0.684, A=0.592, L=1.01). ok
     626/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_134_2: ................(LAB: C=0.689)..(PHN: C=0.868, A=0.736, L=1.11). ok
     627/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_135_2: ................(LAB: C=0.545)..(PHN: C=0.522, A=0.413, L=0.96). ok
     628/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_136_2: ................(LAB: C=0.684)..(PHN: C=0.685, A=0.63, L=1). ok
     629/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_137_2: ................(LAB: C=0.706)..(PHN: C=0.682, A=0.5, L=1.05). ok
     630/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_138_2: ................(LAB: C=0.662)..(PHN: C=0.598, A=0.537, L=0.95). ok
     631/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_139_2: ................(LAB: C=0.691)..(PHN: C=0.677, A=0.548, L=1). ok
     632/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_140_2: ................(LAB: C=0.606)..(PHN: C=0.545, A=0.511, L=0.89). ok
     633/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_141_2: ................(LAB: C=0.583)..(PHN: C=0.574, A=0.481, L=1). ok
     634/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_142_2: ................(LAB: C=0.702)..(PHN: C=0.739, A=0.696, L=0.96). ok
     635/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_143_2: ................(LAB: C=0.775)..(PHN: C=0.73, A=0.595, L=1.08). ok
     636/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_144_2: ................(LAB: C=0.675)..(PHN: C=0.648, A=0.479, L=1.1). ok
     637/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_145_2: ................(LAB: C=0.583)..(PHN: C=0.573, A=0.453, L=1.03). ok
     638/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_146_2: ................(LAB: C=0.586)..(PHN: C=0.632, A=0.517, L=1.07). ok
     639/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_148_2: ................(LAB: C=0.669)..(PHN: C=0.68, A=0.6, L=0.96). ok
     640/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_149_2: ................(LAB: C=0.582)..(PHN: C=0.695, A=0.611, L=1.01). ok
     641/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_150_2: ................(LAB: C=0.575)..(PHN: C=0.656, A=0.525, L=1.07). ok
     642/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_151_2: ................(LAB: C=0.614)..(PHN: C=0.689, A=0.492, L=1.11). ok
     643/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_152_2: ................(LAB: C=0.622)..(PHN: C=0.712, A=0.615, L=1.04). ok
     644/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_153_2: ................(LAB: C=0.636)..(PHN: C=0.7, A=0.611, L=1.04). ok
     645/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_154_2: ................(LAB: C=0.696)..(PHN: C=0.643, A=0.595, L=0.88). ok
     646/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_155_2: ................(LAB: C=0.643)..(PHN: C=0.725, A=0.696, L=0.99). ok
     647/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_156_2: ................(LAB: C=0.678)..(PHN: C=0.667, A=0.636, L=0.94). ok
     648/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_157_2: ................(LAB: C=0.641)..(PHN: C=0.717, A=0.547, L=1.13). ok
     649/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_158_2: ................(LAB: C=0.704)..(PHN: C=0.643, A=0.529, L=1.01). ok
     650/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_159_2: ................(LAB: C=0.722)..(PHN: C=0.76, A=0.68, L=1.04). ok
     651/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_160_2: ................(LAB: C=0.787)..(PHN: C=0.63, A=0.63, L=0.89). ok
     652/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_161_2: ................(LAB: C=0.711)..(PHN: C=0.672, A=0.638, L=0.9). ok
     653/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_162_2: ................(LAB: C=0.467)..(PHN: C=0.615, A=0.554, L=0.98). ok
     654/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_163_2: ................(LAB: C=0.526)..(PHN: C=0.563, A=0.438, L=1). ok
     655/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_164_2: ................(LAB: C=0.601)..(PHN: C=0.632, A=0.54, L=1). ok
     656/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_165_2: ................(LAB: C=0.708)..(PHN: C=0.682, A=0.545, L=1.06). ok
     657/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_166_2: ................(LAB: C=0.61)..(PHN: C=0.633, A=0.433, L=1.08). ok
     658/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_167_2: ................(LAB: C=0.563)..(PHN: C=0.592, A=0.429, L=1.06). ok
     659/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_168_2: ................(LAB: C=0.65)..(PHN: C=0.692, A=0.564, L=1.08). ok
     660/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_169_2: ................(LAB: C=0.574)..(PHN: C=0.719, A=0.632, L=0.95). ok
     661/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_170_2: ................(LAB: C=0.572)..(PHN: C=0.66, A=0.585, L=0.96). ok
     662/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_171_2: ................(LAB: C=0.711)..(PHN: C=0.68, A=0.56, L=1). ok
     663/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_172_2: ................(LAB: C=0.774)..(PHN: C=0.769, A=0.723, L=0.97). ok
     664/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_173_2: ................(LAB: C=0.665)..(PHN: C=0.627, A=0.559, L=0.93). ok
     665/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_174_2: ................(LAB: C=0.64)..(PHN: C=0.542, A=0.521, L=0.96). ok
     666/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_175_2: ................(LAB: C=0.557)..(PHN: C=0.722, A=0.593, L=1.04). ok
     667/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_176_2: ................(LAB: C=0.6)..(PHN: C=0.51, A=0.431, L=1). ok
     668/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_177_2: ................(LAB: C=0.747)..(PHN: C=0.783, A=0.623, L=1.07). ok
     669/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_178_2: ................(LAB: C=0.618)..(PHN: C=0.564, A=0.418, L=1.02). ok
     670/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_179_2: ................(LAB: C=0.625)..(PHN: C=0.621, A=0.515, L=1). ok
     671/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_180_2: ................(LAB: C=0.641)..(PHN: C=0.677, A=0.492, L=1.09). ok
     672/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_181_2: ................(LAB: C=0.72)..(PHN: C=0.733, A=0.644, L=0.93). ok
     673/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_182_2: ................(LAB: C=0.691)..(PHN: C=0.519, A=0.407, L=0.94). ok
     674/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_183_2: ................(LAB: C=0.581)..(PHN: C=0.652, A=0.507, L=0.97). ok
     675/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_184_2: ................(LAB: C=0.644)..(PHN: C=0.553, A=0.474, L=0.95). ok
     676/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_185_2: ................(LAB: C=0.579)..(PHN: C=0.608, A=0.532, L=0.95). ok
     677/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_186_2: ................(LAB: C=0.671)..(PHN: C=0.571, A=0.54, L=0.86). ok
     678/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_187_2: ................(LAB: C=0.657)..(PHN: C=0.648, A=0.62, L=0.92). ok
     679/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_188_2: ................(LAB: C=0.664)..(PHN: C=0.65, A=0.375, L=1.13). ok
     680/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_189_2: ................(LAB: C=0.641)..(PHN: C=0.67, A=0.571, L=0.96). ok
     681/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_190_2: ................(LAB: C=0.766)..(PHN: C=0.711, A=0.632, L=1). ok
     682/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_191_2: ................(LAB: C=0.599)..(PHN: C=0.702, A=0.596, L=1.07). ok
     683/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_192_2: ................(LAB: C=0.65)..(PHN: C=0.569, A=0.5, L=0.93). ok
     684/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_193_2: ................(LAB: C=0.522)..(PHN: C=0.639, A=0.583, L=0.89). ok
     685/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_194_2: ................(LAB: C=0.567)..(PHN: C=0.55, A=0.517, L=0.87). ok
     686/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_195_2: ................(LAB: C=0.535)..(PHN: C=0.621, A=0.345, L=1.16). ok
     687/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_196_2: ................(LAB: C=0.717)..(PHN: C=0.645, A=0.419, L=1.13). ok
     688/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_197_2: ................(LAB: C=0.628)..(PHN: C=0.661, A=0.613, L=0.9). ok
     689/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_198_2: ................(LAB: C=0.543)..(PHN: C=0.547, A=0.528, L=0.91). ok
     690/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_199_2: ................(LAB: C=0.661)..(PHN: C=0.76, A=0.52, L=1.2). ok
     691/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_200_2: ................(LAB: C=0.63)..(PHN: C=0.689, A=0.595, L=1.04). ok
     692/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_201_2: ................(LAB: C=0.684)..(PHN: C=0.667, A=0.41, L=1.13). ok
     693/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_202_2: ................(LAB: C=0.715)..(PHN: C=0.76, A=0.7, L=1.02). ok
     694/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_204_2: ................(LAB: C=0.652)..(PHN: C=0.675, A=0.566, L=1.01). ok
     695/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_205_2: ................(LAB: C=0.532)..(PHN: C=0.789, A=0.711, L=1.05). ok
     696/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_206_2: ................(LAB: C=0.64)..(PHN: C=0.744, A=0.641, L=1.03). ok
     697/1956 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_207_2: ................(LAB: C=0.661)..(PHN: C=0.688, A=0.516, L=1.08). ok
