
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/16177
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:16177
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_16
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_16.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 2045 samples, 37 HMMs ...
     542/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_049_2: ................(LAB: C=0.632)..(PHN: C=0.657, A=0.6, L=1). ok
     543/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_050_2: ................(LAB: C=0.475)..(PHN: C=0.642, A=0.506, L=1.1). ok
     544/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_051_2: ................(LAB: C=0.613)..(PHN: C=0.68, A=0.52, L=1.02). ok
     545/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_052_2: ................(LAB: C=0.584)..(PHN: C=0.65, A=0.467, L=1.08). ok
     546/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_053_2: ................(LAB: C=0.548)..(PHN: C=0.657, A=0.543, L=1.06). ok
     547/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_054_2: ................(LAB: C=0.553)..(PHN: C=0.667, A=0.483, L=1.08). ok
     548/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_055_2: ................(LAB: C=0.332)..(PHN: C=0.771, A=0.657, L=1.09). ok
     549/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_056_2: ................(LAB: C=0.509)..(PHN: C=0.531, A=0.429, L=0.9). ok
     550/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_057_2: ................(LAB: C=0.536)..(PHN: C=0.689, A=0.622, L=0.91). ok
     551/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_058_2: ................(LAB: C=0.481)..(PHN: C=0.662, A=0.541, L=0.97). ok
     552/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_059_2: ................(LAB: C=0.46)..(PHN: C=0.683, A=0.585, L=1.02). ok
     553/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_060_2: ................(LAB: C=0.333)..(PHN: C=0.523, A=0.523, L=0.77). ok
     554/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_061_2: ................(LAB: C=0.572)..(PHN: C=0.651, A=0.571, L=0.98). ok
     555/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_062_2: ................(LAB: C=0.504)..(PHN: C=0.618, A=0.382, L=1.18). ok
     556/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_063_2: ................(LAB: C=0.629)..(PHN: C=0.636, A=0.636, L=0.82). ok
     557/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_064_2: ................(LAB: C=0.754)..(PHN: C=0.742, A=0.613, L=1). ok
     558/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_065_2: ................(LAB: C=0.491)..(PHN: C=0.605, A=0.395, L=1.16). ok
     559/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_066_2: ................(LAB: C=0.578)..(PHN: C=0.643, A=0.571, L=1). ok
     560/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_067_2: ................(LAB: C=0.566)..(PHN: C=0.671, A=0.548, L=1.05). ok
     561/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_068_2: ................(LAB: C=0.571)..(PHN: C=0.638, A=0.448, L=1.05). ok
     562/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_069_2: ................(LAB: C=0.626)..(PHN: C=0.593, A=0.531, L=0.96). ok
     563/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_070_2: ................(LAB: C=0.551)..(PHN: C=0.707, A=0.61, L=0.93). ok
     564/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_071_2: ................(LAB: C=0.612)..(PHN: C=0.724, A=0.517, L=1.14). ok
     565/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_072_2: ................(LAB: C=0.388)..(PHN: C=0.762, A=0.619, L=1.1). ok
     566/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_073_2: ................(LAB: C=0.559)..(PHN: C=0.735, A=0.651, L=1.06). ok
     567/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_074_2: ................(LAB: C=0.624)..(PHN: C=0.701, A=0.627, L=0.97). ok
     568/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_075_2: ................(LAB: C=0.596)..(PHN: C=0.563, A=0.479, L=0.96). ok
     569/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_076_2: ................(LAB: C=0.48)..(PHN: C=0.494, A=0.43, L=0.99). ok
     570/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_077_2: ................(LAB: C=0.655)..(PHN: C=0.696, A=0.609, L=0.98). ok
     571/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_078_2: ................(LAB: C=0.538)..(PHN: C=0.569, A=0.446, L=0.97). ok
     572/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_079_2: ................(LAB: C=0.594)..(PHN: C=0.603, A=0.493, L=1). ok
     573/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_080_2: ................(LAB: C=0.561)..(PHN: C=0.629, A=0.565, L=1). ok
     574/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_081_2: ................(LAB: C=0.665)..(PHN: C=0.692, A=0.538, L=1.12). ok
     575/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_082_2: ................(LAB: C=0.549)..(PHN: C=0.8, A=0.76, L=0.96). ok
     576/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_083_2: ................(LAB: C=0.566)..(PHN: C=0.606, A=0.549, L=0.93). ok
     577/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_084_2: ................(LAB: C=0.513)..(PHN: C=0.614, A=0.466, L=1.07). ok
     578/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_085_2: ................(LAB: C=0.451)..(PHN: C=0.711, A=0.632, L=1). ok
     579/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_086_2: ................(LAB: C=0.63)..(PHN: C=0.674, A=0.581, L=0.95). ok
     580/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_087_2: ................(LAB: C=0.599)..(PHN: C=0.646, A=0.508, L=1). ok
     581/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_088_2: ................(LAB: C=0.55)..(PHN: C=0.657, A=0.552, L=1.01). ok
     582/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_089_2: ................(LAB: C=0.629)..(PHN: C=0.531, A=0.484, L=0.95). ok
     583/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_090_2: ................(LAB: C=0.42)..(PHN: C=0.604, A=0.521, L=1). ok
     584/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_091_2: ................(LAB: C=0.486)..(PHN: C=0.667, A=0.549, L=1.04). ok
     585/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_092_2: ................(LAB: C=0.654)..(PHN: C=0.6, A=0.4, L=1.1). ok
     586/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_093_2: ................(LAB: C=0.554)..(PHN: C=0.625, A=0.45, L=1.13). ok
     587/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_094_2: ................(LAB: C=0.623)..(PHN: C=0.646, A=0.554, L=0.98). ok
     588/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_095_2: ................(LAB: C=0.644)..(PHN: C=0.588, A=0.529, L=1.03). ok
     589/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_096_2: ................(LAB: C=0.461)..(PHN: C=0.53, A=0.434, L=1.01). ok
     590/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_097_2: ................(LAB: C=0.588)..(PHN: C=0.625, A=0.5, L=1.09). ok
     591/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_098_2: ................(LAB: C=0.516)..(PHN: C=0.699, A=0.548, L=1.11). ok
     592/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_099_2: ................(LAB: C=0.498)..(PHN: C=0.609, A=0.478, L=1.07). ok
     593/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_100_2: ................(LAB: C=0.68)..(PHN: C=0.646, A=0.542, L=0.98). ok
     594/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_101_2: ................(LAB: C=0.512)..(PHN: C=0.647, A=0.576, L=0.94). ok
     595/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_102_2: ................(LAB: C=0.547)..(PHN: C=0.618, A=0.527, L=0.95). ok
     596/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_103_2: ................(LAB: C=0.685)..(PHN: C=0.72, A=0.6, L=1.02). ok
     597/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_104_2: ................(LAB: C=0.543)..(PHN: C=0.512, A=0.393, L=0.94). ok
     598/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_105_2: ................(LAB: C=0.582)..(PHN: C=0.655, A=0.488, L=1.08). ok
     599/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_106_2: ................(LAB: C=0.598)..(PHN: C=0.7, A=0.514, L=1.14). ok
     600/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_107_2: ................(LAB: C=0.591)..(PHN: C=0.745, A=0.527, L=1.11). ok
     601/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_108_2: ................(LAB: C=0.703)..(PHN: C=0.714, A=0.633, L=0.94). ok
     602/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_109_2: ................(LAB: C=0.633)..(PHN: C=0.635, A=0.519, L=1.04). ok
     603/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_110_2: ................(LAB: C=0.612)..(PHN: C=0.561, A=0.415, L=0.98). ok
     604/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_111_2: ................(LAB: C=0.58)..(PHN: C=0.573, A=0.488, L=0.93). ok
     605/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_112_2: ................(LAB: C=0.571)..(PHN: C=0.674, A=0.558, L=1.05). ok
     606/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_113_2: ................(LAB: C=0.599)..(PHN: C=0.648, A=0.519, L=1.02). ok
     607/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_114_2: ................(LAB: C=0.635)..(PHN: C=0.627, A=0.542, L=0.9). ok
     608/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_115_2: ................(LAB: C=0.675)..(PHN: C=0.707, A=0.603, L=1.02). ok
     609/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_117_2: ................(LAB: C=0.438)..(PHN: C=0.586, A=0.483, L=1). ok
     610/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_118_2: ................(LAB: C=0.57)..(PHN: C=0.653, A=0.551, L=1.04). ok
     611/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_119_2: ................(LAB: C=0.529)..(PHN: C=0.683, A=0.517, L=1.08). ok
     612/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_120_2: ................(LAB: C=0.506)..(PHN: C=0.524, A=0.464, L=0.93). ok
     613/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_121_2: ................(LAB: C=0.462)..(PHN: C=0.635, A=0.568, L=0.99). ok
     614/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_122_2: ................(LAB: C=0.577)..(PHN: C=0.737, A=0.632, L=1.03). ok
     615/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_123_2: ................(LAB: C=0.478)..(PHN: C=0.614, A=0.439, L=1.11). ok
     616/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_124_2: ................(LAB: C=0.667)..(PHN: C=0.575, A=0.534, L=0.9). ok
     617/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_125_2: ................(LAB: C=0.571)..(PHN: C=0.634, A=0.535, L=0.97). ok
     618/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_126_2: ................(LAB: C=0.557)..(PHN: C=0.659, A=0.477, L=1.09). ok
     619/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_127_2: ................(LAB: C=0.427)..(PHN: C=0.612, A=0.449, L=1.06). ok
     620/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_128_2: ................(LAB: C=0.508)..(PHN: C=0.648, A=0.537, L=1.02). ok
     621/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_129_2: ................(LAB: C=0.501)..(PHN: C=0.537, A=0.39, L=1.07). ok
     622/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_130_2: ................(LAB: C=0.492)..(PHN: C=0.593, A=0.475, L=1.03). ok
     623/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_131_2: ................(LAB: C=0.547)..(PHN: C=0.733, A=0.633, L=1.07). ok
     624/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_132_2: ................(LAB: C=0.568)..(PHN: C=0.779, A=0.691, L=1.06). ok
     625/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_133_2: ................(LAB: C=0.676)..(PHN: C=0.632, A=0.5, L=0.99). ok
     626/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_134_2: ................(LAB: C=0.72)..(PHN: C=0.887, A=0.717, L=1.15). ok
     627/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_135_2: ................(LAB: C=0.419)..(PHN: C=0.5, A=0.435, L=0.89). ok
     628/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_136_2: ................(LAB: C=0.525)..(PHN: C=0.616, A=0.521, L=1.01). ok
     629/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_137_2: ................(LAB: C=0.667)..(PHN: C=0.545, A=0.5, L=0.82). ok
     630/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_138_2: ................(LAB: C=0.669)..(PHN: C=0.659, A=0.61, L=0.91). ok
     631/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_139_2: ................(LAB: C=0.559)..(PHN: C=0.677, A=0.565, L=1.03). ok
     632/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_140_2: ................(LAB: C=0.492)..(PHN: C=0.545, A=0.5, L=0.9). ok
     633/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_141_2: ................(LAB: C=0.456)..(PHN: C=0.519, A=0.481, L=0.94). ok
     634/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_142_2: ................(LAB: C=0.73)..(PHN: C=0.674, A=0.652, L=1). ok
     635/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_143_2: ................(LAB: C=0.5)..(PHN: C=0.703, A=0.459, L=1.16). ok
     636/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_144_2: ................(LAB: C=0.486)..(PHN: C=0.634, A=0.451, L=1.06). ok
     637/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_145_2: ................(LAB: C=0.588)..(PHN: C=0.587, A=0.507, L=0.93). ok
     638/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_146_2: ................(LAB: C=0.566)..(PHN: C=0.586, A=0.552, L=0.94). ok
     639/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_148_2: ................(LAB: C=0.694)..(PHN: C=0.7, A=0.66, L=0.94). ok
     640/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_149_2: ................(LAB: C=0.582)..(PHN: C=0.653, A=0.568, L=0.99). ok
     641/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_150_2: ................(LAB: C=0.639)..(PHN: C=0.656, A=0.557, L=1.07). ok
     642/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_151_2: ................(LAB: C=0.442)..(PHN: C=0.656, A=0.525, L=1.05). ok
     643/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_152_2: ................(LAB: C=0.571)..(PHN: C=0.692, A=0.577, L=1.02). ok
     644/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_153_2: ................(LAB: C=0.528)..(PHN: C=0.656, A=0.533, L=1.02). ok
     645/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_154_2: ................(LAB: C=0.654)..(PHN: C=0.619, A=0.595, L=0.88). ok
     646/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_155_2: ................(LAB: C=0.603)..(PHN: C=0.725, A=0.638, L=1.06). ok
     647/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_156_2: ................(LAB: C=0.662)..(PHN: C=0.667, A=0.621, L=0.94). ok
     648/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_157_2: ................(LAB: C=0.532)..(PHN: C=0.642, A=0.509, L=1.06). ok
     649/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_158_2: ................(LAB: C=0.568)..(PHN: C=0.6, A=0.486, L=0.97). ok
     650/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_159_2: ................(LAB: C=0.664)..(PHN: C=0.76, A=0.54, L=1.2). ok
     651/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_160_2: ................(LAB: C=0.477)..(PHN: C=0.63, A=0.556, L=1.04). ok
     652/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_161_2: ................(LAB: C=0.571)..(PHN: C=0.655, A=0.621, L=0.9). ok
     653/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_162_2: ................(LAB: C=0.542)..(PHN: C=0.6, A=0.508, L=1). ok
     654/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_163_2: ................(LAB: C=0.545)..(PHN: C=0.578, A=0.453, L=0.97). ok
     655/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_164_2: ................(LAB: C=0.627)..(PHN: C=0.621, A=0.517, L=1). ok
     656/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_165_2: ................(LAB: C=0.63)..(PHN: C=0.667, A=0.515, L=1.09). ok
     657/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_166_2: ................(LAB: C=0.375)..(PHN: C=0.567, A=0.467, L=0.93). ok
     658/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_167_2: ................(LAB: C=0.47)..(PHN: C=0.551, A=0.469, L=1). ok
     659/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_168_2: ................(LAB: C=0.543)..(PHN: C=0.692, A=0.59, L=1). ok
     660/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_169_2: ................(LAB: C=0.655)..(PHN: C=0.667, A=0.544, L=0.98). ok
     661/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_170_2: ................(LAB: C=0.564)..(PHN: C=0.681, A=0.574, L=0.99). ok
     662/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_171_2: ................(LAB: C=0.627)..(PHN: C=0.68, A=0.6, L=1.02). ok
     663/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_172_2: ................(LAB: C=0.655)..(PHN: C=0.708, A=0.631, L=1.03). ok
     664/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_173_2: ................(LAB: C=0.474)..(PHN: C=0.61, A=0.559, L=0.93). ok
     665/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_174_2: ................(LAB: C=0.502)..(PHN: C=0.604, A=0.542, L=0.98). ok
     666/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_175_2: ................(LAB: C=0.557)..(PHN: C=0.667, A=0.611, L=0.91). ok
     667/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_176_2: ................(LAB: C=0.391)..(PHN: C=0.51, A=0.431, L=1). ok
     668/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_177_2: ................(LAB: C=0.611)..(PHN: C=0.768, A=0.609, L=1.1). ok
     669/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_178_2: ................(LAB: C=0.616)..(PHN: C=0.527, A=0.382, L=1.09). ok
     670/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_179_2: ................(LAB: C=0.555)..(PHN: C=0.667, A=0.47, L=1.06). ok
     671/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_180_2: ................(LAB: C=0.559)..(PHN: C=0.631, A=0.569, L=0.98). ok
     672/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_181_2: ................(LAB: C=0.627)..(PHN: C=0.756, A=0.6, L=1). ok
     673/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_182_2: ................(LAB: C=0.391)..(PHN: C=0.63, A=0.481, L=1.02). ok
     674/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_183_2: ................(LAB: C=0.607)..(PHN: C=0.638, A=0.536, L=0.94). ok
     675/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_184_2: ................(LAB: C=0.484)..(PHN: C=0.566, A=0.5, L=0.95). ok
     676/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_185_2: ................(LAB: C=0.566)..(PHN: C=0.506, A=0.481, L=0.89). ok
     677/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_186_2: ................(LAB: C=0.413)..(PHN: C=0.54, A=0.476, L=0.92). ok
     678/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_187_2: ................(LAB: C=0.594)..(PHN: C=0.662, A=0.577, L=0.97). ok
     679/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_188_2: ................(LAB: C=0.519)..(PHN: C=0.55, A=0.425, L=0.95). ok
     680/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_189_2: ................(LAB: C=0.544)..(PHN: C=0.604, A=0.571, L=0.86). ok
     681/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_190_2: ................(LAB: C=0.614)..(PHN: C=0.684, A=0.5, L=1.08). ok
     682/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_191_2: ................(LAB: C=0.506)..(PHN: C=0.737, A=0.649, L=1.09). ok
     683/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_192_2: ................(LAB: C=0.552)..(PHN: C=0.603, A=0.517, L=0.91). ok
     684/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_193_2: ................(LAB: C=0.602)..(PHN: C=0.667, A=0.611, L=0.92). ok
     685/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_194_2: ................(LAB: C=0.422)..(PHN: C=0.517, A=0.467, L=0.87). ok
     686/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_195_2: ................(LAB: C=0.494)..(PHN: C=0.672, A=0.397, L=1.16). ok
     687/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_196_2: ................(LAB: C=0.487)..(PHN: C=0.548, A=0.452, L=1). ok
     688/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_197_2: ................(LAB: C=0.651)..(PHN: C=0.629, A=0.581, L=0.9). ok
     689/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_198_2: ................(LAB: C=0.612)..(PHN: C=0.566, A=0.509, L=0.89). ok
     690/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_199_2: ................(LAB: C=0.63)..(PHN: C=0.7, A=0.52, L=1.14). ok
     691/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_200_2: ................(LAB: C=0.591)..(PHN: C=0.595, A=0.568, L=0.95). ok
     692/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_201_2: ................(LAB: C=0.472)..(PHN: C=0.615, A=0.359, L=1.08). ok
     693/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_202_2: ................(LAB: C=0.645)..(PHN: C=0.72, A=0.64, L=1.04). ok
     694/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_204_2: ................(LAB: C=0.509)..(PHN: C=0.614, A=0.518, L=0.99). ok
     695/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_205_2: ................(LAB: C=0.47)..(PHN: C=0.737, A=0.632, L=1.08). ok
     696/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_206_2: ................(LAB: C=0.625)..(PHN: C=0.667, A=0.513, L=1.1). ok
     697/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_207_2: ................(LAB: C=0.583)..(PHN: C=0.641, A=0.469, L=1.08). ok
     698/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_208_2: ................(LAB: C=0.545)..(PHN: C=0.605, A=0.581, L=0.81). ok
     699/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_209_2: ................(LAB: C=0.575)..(PHN: C=0.657, A=0.627, L=0.85). ok
     700/2045 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_210_2: ................(LAB: C=0.548)..(PHN: C=0.653, A=0.574, L=0.99). ok
