
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/3147552
// dLabPro VID     : dLabPro version 2.5.5 build 902380E201Linux(ix86,64bit)release PID:3147552
// UASR VID        : C41C8FC90C
// Includes        : ........... done
// Configuration   : HSB-01/info/train.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/UASR/-data/db-hsb-asr/common/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_8
   Reading /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model/3_8.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/model (config, exists)
   - Log dir       : /home/danielzoba/UASR/-data/db-hsb-asr/HSB-01/log (default, NOT FOUND)
   - Feature dir   : /home/danielzoba/UASR/-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/UASR/-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/evaluation_fhg_2021/ap1_acoustic_model/WP1_delivery_v2/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1434 samples, 37 HMMs ...
     405/1434 - HSB-2/RECS/0001/0001HSB_2_137_2: ................(LAB: C=0.471)..(PHN: C=0.589, A=0.5, L=0.95). ok
     406/1434 - HSB-3/RECS/0001/0001HSB_3_137_2: ................(LAB: C=0.64)..(PHN: C=0.682, A=0.545, L=1.05). ok
     407/1434 - HSB-1/RECS/0001/0001HSB_1_138_2: ................(LAB: C=0.45)..(PHN: C=0.655, A=0.552, L=1.05). ok
     408/1434 - HSB-2/RECS/0001/0001HSB_2_138_2: ................(LAB: C=0.485)..(PHN: C=0.614, A=0.443, L=0.99). ok
     409/1434 - HSB-3/RECS/0001/0001HSB_3_138_2: ................(LAB: C=0.645)..(PHN: C=0.573, A=0.512, L=0.95). ok
     410/1434 - HSB-1/RECS/0001/0001HSB_1_139_2: ................(LAB: C=0.485)..(PHN: C=0.793, A=0.621, L=1.12). ok
     411/1434 - HSB-2/RECS/0001/0001HSB_2_139_2: ................(LAB: C=0.562)..(PHN: C=0.712, A=0.558, L=1.06). ok
     412/1434 - HSB-3/RECS/0001/0001HSB_3_139_2: ................(LAB: C=0.555)..(PHN: C=0.677, A=0.532, L=1.03). ok
     413/1434 - HSB-1/RECS/0001/0001HSB_1_140_2: ................(LAB: C=0.5)..(PHN: C=0.671, A=0.557, L=1.07). ok
     414/1434 - HSB-2/RECS/0001/0001HSB_2_140_2: ................(LAB: C=0.495)..(PHN: C=0.589, A=0.464, L=1.02). ok
     415/1434 - HSB-3/RECS/0001/0001HSB_3_140_2: ................(LAB: C=0.445)..(PHN: C=0.511, A=0.477, L=0.85). ok
     416/1434 - HSB-1/RECS/0001/0001HSB_1_141_2: ................(LAB: C=0.471)..(PHN: C=0.701, A=0.598, L=1.06). ok
     417/1434 - HSB-2/RECS/0001/0001HSB_2_141_2: ................(LAB: C=0.513)..(PHN: C=0.82, A=0.58, L=1.2). ok
     418/1434 - HSB-3/RECS/0001/0001HSB_3_141_2: ................(LAB: C=0.42)..(PHN: C=0.611, A=0.537, L=1.02). ok
     419/1434 - HSB-1/RECS/0001/0001HSB_1_142_2: ................(LAB: C=0.468)..(PHN: C=0.797, A=0.641, L=1.11). ok
     420/1434 - HSB-2/RECS/0001/0001HSB_2_142_2: ................(LAB: C=0.408)..(PHN: C=0.585, A=0.323, L=1.17). ok
     421/1434 - HSB-3/RECS/0001/0001HSB_3_142_2: ................(LAB: C=0.676)..(PHN: C=0.696, A=0.674, L=0.96). ok
     422/1434 - HSB-1/RECS/0001/0001HSB_1_143_2: ................(LAB: C=0.604)..(PHN: C=0.722, A=0.542, L=1.06). ok
     423/1434 - HSB-2/RECS/0001/0001HSB_2_143_2: ................(LAB: C=0.452)..(PHN: C=0.661, A=0.542, L=1). ok
     424/1434 - HSB-3/RECS/0001/0001HSB_3_143_2: ................(LAB: C=0.439)..(PHN: C=0.703, A=0.378, L=1.24). ok
     425/1434 - HSB-1/RECS/0001/0001HSB_1_144_2: ................(LAB: C=0.5)..(PHN: C=0.639, A=0.569, L=1.03). ok
     426/1434 - HSB-2/RECS/0001/0001HSB_2_144_2: ................(LAB: C=0.594)..(PHN: C=0.638, A=0.569, L=0.93). ok
     427/1434 - HSB-3/RECS/0001/0001HSB_3_144_2: ................(LAB: C=0.507)..(PHN: C=0.662, A=0.535, L=1.06). ok
     428/1434 - HSB-1/RECS/0001/0001HSB_1_145_2: ................(LAB: C=0.566)..(PHN: C=0.763, A=0.559, L=1.1). ok
     429/1434 - HSB-2/RECS/0001/0001HSB_2_145_2: ................(LAB: C=0.486)..(PHN: C=0.595, A=0.514, L=1). ok
     430/1434 - HSB-3/RECS/0001/0001HSB_3_145_2: ................(LAB: C=0.531)..(PHN: C=0.56, A=0.48, L=0.97). ok
     431/1434 - HSB-1/RECS/0001/0001HSB_1_146_2: ................(LAB: C=0.472)..(PHN: C=0.776, A=0.657, L=1.04). ok
     432/1434 - HSB-2/RECS/0001/0001HSB_2_146_2: ................(LAB: C=0.533)..(PHN: C=0.65, A=0.567, L=0.98). ok
     433/1434 - HSB-3/RECS/0001/0001HSB_3_146_2: ................(LAB: C=0.602)..(PHN: C=0.655, A=0.575, L=0.99). ok
     434/1434 - HSB-1/RECS/0001/0001HSB_1_147_2: ................(LAB: C=0.689)..(PHN: C=0.754, A=0.623, L=1.08). ok
     435/1434 - HSB-2/RECS/0001/0001HSB_2_147_2: ................(LAB: C=0.482)..(PHN: C=0.679, A=0.357, L=1.21). ok
     436/1434 - HSB-1/RECS/0001/0001HSB_1_148_2: ................(LAB: C=0.721)..(PHN: C=0.735, A=0.592, L=1.08). ok
     437/1434 - HSB-2/RECS/0001/0001HSB_2_148_2: ................(LAB: C=0.622)..(PHN: C=0.694, A=0.633, L=0.98). ok
     438/1434 - HSB-3/RECS/0001/0001HSB_3_148_2: ................(LAB: C=0.705)..(PHN: C=0.68, A=0.6, L=0.94). ok
     439/1434 - HSB-1/RECS/0001/0001HSB_1_149_2: ................(LAB: C=0.609)..(PHN: C=0.674, A=0.609, L=0.89). ok
     440/1434 - HSB-2/RECS/0001/0001HSB_2_149_2: ................(LAB: C=0.61)..(PHN: C=0.712, A=0.596, L=1.08). ok
     441/1434 - HSB-3/RECS/0001/0001HSB_3_149_2: ................(LAB: C=0.556)..(PHN: C=0.663, A=0.558, L=1.01). ok
     442/1434 - HSB-1/RECS/0001/0001HSB_1_150_2: ................(LAB: C=0.434)..(PHN: C=0.679, A=0.434, L=1.15). ok
     443/1434 - HSB-2/RECS/0001/0001HSB_2_150_2: ................(LAB: C=0.562)..(PHN: C=0.792, A=0.75, L=1). ok
     444/1434 - HSB-3/RECS/0001/0001HSB_3_150_2: ................(LAB: C=0.611)..(PHN: C=0.623, A=0.541, L=0.98). ok
     445/1434 - HSB-1/RECS/0001/0001HSB_1_151_2: ................(LAB: C=0.751)..(PHN: C=0.739, A=0.594, L=1). ok
     446/1434 - HSB-2/RECS/0001/0001HSB_2_151_2: ................(LAB: C=0.627)..(PHN: C=0.621, A=0.485, L=0.98). ok
     447/1434 - HSB-3/RECS/0001/0001HSB_3_151_2: ................(LAB: C=0.436)..(PHN: C=0.639, A=0.541, L=1.02). ok
     448/1434 - HSB-1/RECS/0001/0001HSB_1_152_2: ................(LAB: C=0.505)..(PHN: C=0.731, A=0.687, L=1). ok
     449/1434 - HSB-2/RECS/0001/0001HSB_2_152_2: ................(LAB: C=0.412)..(PHN: C=0.719, A=0.526, L=1.12). ok
     450/1434 - HSB-3/RECS/0001/0001HSB_3_152_2: ................(LAB: C=0.534)..(PHN: C=0.692, A=0.635, L=0.98). ok
     451/1434 - HSB-1/RECS/0001/0001HSB_1_153_2: ................(LAB: C=0.576)..(PHN: C=0.755, A=0.653, L=0.96). ok
     452/1434 - HSB-2/RECS/0001/0001HSB_2_153_2: ................(LAB: C=0.625)..(PHN: C=0.776, A=0.659, L=1.07). ok
     453/1434 - HSB-3/RECS/0001/0001HSB_3_153_2: ................(LAB: C=0.579)..(PHN: C=0.689, A=0.578, L=1.02). ok
     454/1434 - HSB-1/RECS/0001/0001HSB_1_154_2: ................(LAB: C=0.655)..(PHN: C=0.688, A=0.578, L=0.97). ok
     455/1434 - HSB-2/RECS/0001/0001HSB_2_154_2: ................(LAB: C=0.474)..(PHN: C=0.745, A=0.529, L=1.16). ok
     456/1434 - HSB-3/RECS/0001/0001HSB_3_154_2: ................(LAB: C=0.517)..(PHN: C=0.595, A=0.524, L=0.93). ok
     457/1434 - HSB-1/RECS/0001/0001HSB_1_155_2: ................(LAB: C=0.726)..(PHN: C=0.847, A=0.695, L=1.1). ok
     458/1434 - HSB-2/RECS/0001/0001HSB_2_155_2: ................(LAB: C=0.572)..(PHN: C=0.707, A=0.561, L=1.07). ok
     459/1434 - HSB-3/RECS/0001/0001HSB_3_155_2: ................(LAB: C=0.565)..(PHN: C=0.71, A=0.652, L=0.99). ok
     460/1434 - HSB-1/RECS/0001/0001HSB_1_156_2: ................(LAB: C=0.706)..(PHN: C=0.81, A=0.75, L=1.01). ok
     461/1434 - HSB-2/RECS/0001/0001HSB_2_156_2: ................(LAB: C=0.333)..(PHN: C=0.563, A=0.354, L=1.04). ok
     462/1434 - HSB-3/RECS/0001/0001HSB_3_156_2: ................(LAB: C=0.631)..(PHN: C=0.682, A=0.652, L=0.94). ok
     463/1434 - HSB-1/RECS/0001/0001HSB_1_157_2: ................(LAB: C=0.482)..(PHN: C=0.608, A=0.527, L=1.01). ok
     464/1434 - HSB-2/RECS/0001/0001HSB_2_157_2: ................(LAB: C=0.351)..(PHN: C=0.621, A=0.483, L=0.97). ok
     465/1434 - HSB-3/RECS/0001/0001HSB_3_157_2: ................(LAB: C=0.541)..(PHN: C=0.717, A=0.509, L=1.17). ok
     466/1434 - HSB-1/RECS/0001/0001HSB_1_158_2: ................(LAB: C=0.429)..(PHN: C=0.768, A=0.536, L=1.19). ok
     467/1434 - HSB-2/RECS/0001/0001HSB_2_158_2: ................(LAB: C=0.527)..(PHN: C=0.686, A=0.557, L=1.06). ok
     468/1434 - HSB-3/RECS/0001/0001HSB_3_158_2: ................(LAB: C=0.561)..(PHN: C=0.643, A=0.543, L=1). ok
     469/1434 - HSB-1/RECS/0001/0001HSB_1_159_2: ................(LAB: C=0.526)..(PHN: C=0.739, A=0.522, L=1.17). ok
     470/1434 - HSB-2/RECS/0001/0001HSB_2_159_2: ................(LAB: C=0.485)..(PHN: C=0.657, A=0.507, L=1.06). ok
     471/1434 - HSB-3/RECS/0001/0001HSB_3_159_2: ................(LAB: C=0.619)..(PHN: C=0.76, A=0.62, L=1.08). ok
     472/1434 - HSB-1/RECS/0001/0001HSB_1_160_2: ................(LAB: C=0.673)..(PHN: C=0.667, A=0.578, L=1.04). ok
     473/1434 - HSB-2/RECS/0001/0001HSB_2_160_2: ................(LAB: C=0.63)..(PHN: C=0.596, A=0.553, L=0.91). ok
     474/1434 - HSB-3/RECS/0001/0001HSB_3_160_2: ................(LAB: C=0.431)..(PHN: C=0.556, A=0.481, L=1). ok
     475/1434 - HSB-1/RECS/0001/0001HSB_1_161_2: ................(LAB: C=0.619)..(PHN: C=0.755, A=0.679, L=1.04). ok
     476/1434 - HSB-2/RECS/0001/0001HSB_2_161_2: ................(LAB: C=0.48)..(PHN: C=0.53, A=0.482, L=0.89). ok
     477/1434 - HSB-3/RECS/0001/0001HSB_3_161_2: ................(LAB: C=0.544)..(PHN: C=0.707, A=0.672, L=0.9). ok
     478/1434 - HSB-1/RECS/0001/0001HSB_1_162_2: ................(LAB: C=0.642)..(PHN: C=0.774, A=0.645, L=1.05). ok
     479/1434 - HSB-2/RECS/0001/0001HSB_2_162_2: ................(LAB: C=0.481)..(PHN: C=0.567, A=0.367, L=1.03). ok
     480/1434 - HSB-3/RECS/0001/0001HSB_3_162_2: ................(LAB: C=0.558)..(PHN: C=0.708, A=0.615, L=1.06). ok
     481/1434 - HSB-1/RECS/0001/0001HSB_1_163_2: ................(LAB: C=0.628)..(PHN: C=0.711, A=0.632, L=0.97). ok
     482/1434 - HSB-2/RECS/0001/0001HSB_2_163_2: ................(LAB: C=0.556)..(PHN: C=0.732, A=0.554, L=1.13). ok
     483/1434 - HSB-3/RECS/0001/0001HSB_3_163_2: ................(LAB: C=0.569)..(PHN: C=0.547, A=0.453, L=0.94). ok
     484/1434 - HSB-1/RECS/0001/0001HSB_1_164_2: ................(LAB: C=0.581)..(PHN: C=0.535, A=0.326, L=1.14). ok
     485/1434 - HSB-2/RECS/0001/0001HSB_2_164_2: ................(LAB: C=0.685)..(PHN: C=0.728, A=0.593, L=1.05). ok
     486/1434 - HSB-3/RECS/0001/0001HSB_3_164_2: ................(LAB: C=0.639)..(PHN: C=0.632, A=0.575, L=0.95). ok
     487/1434 - HSB-1/RECS/0001/0001HSB_1_165_2: ................(LAB: C=0.716)..(PHN: C=0.717, A=0.617, L=1). ok
     488/1434 - HSB-2/RECS/0001/0001HSB_2_165_2: ................(LAB: C=0.529)..(PHN: C=0.684, A=0.553, L=1.05). ok
     489/1434 - HSB-3/RECS/0001/0001HSB_3_165_2: ................(LAB: C=0.571)..(PHN: C=0.667, A=0.545, L=1.06). ok
     490/1434 - HSB-1/RECS/0001/0001HSB_1_166_2: ................(LAB: C=0.563)..(PHN: C=0.635, A=0.481, L=1.06). ok
     491/1434 - HSB-2/RECS/0001/0001HSB_2_166_2: ................(LAB: C=0.679)..(PHN: C=0.781, A=0.656, L=1.06). ok
     492/1434 - HSB-3/RECS/0001/0001HSB_3_166_2: ................(LAB: C=0.448)..(PHN: C=0.6, A=0.5, L=0.97). ok
     493/1434 - HSB-1/RECS/0001/0001HSB_1_167_2: ................(LAB: C=0.711)..(PHN: C=0.8, A=0.725, L=1.08). ok
     494/1434 - HSB-2/RECS/0001/0001HSB_2_167_2: ................(LAB: C=0.502)..(PHN: C=0.733, A=0.6, L=1.07). ok
     495/1434 - HSB-3/RECS/0001/0001HSB_3_167_2: ................(LAB: C=0.534)..(PHN: C=0.551, A=0.51, L=0.94). ok
     496/1434 - HSB-1/RECS/0001/0001HSB_1_168_2: ................(LAB: C=0.524)..(PHN: C=0.5, A=0.294, L=1.06). ok
     497/1434 - HSB-2/RECS/0001/0001HSB_2_168_2: ................(LAB: C=0.629)..(PHN: C=0.892, A=0.757, L=1.11). ok
     498/1434 - HSB-3/RECS/0001/0001HSB_3_168_2: ................(LAB: C=0.583)..(PHN: C=0.692, A=0.59, L=1.05). ok
     499/1434 - HSB-1/RECS/0001/0001HSB_1_169_2: ................(LAB: C=0.67)..(PHN: C=0.803, A=0.697, L=1.08). ok
     500/1434 - HSB-2/RECS/0001/0001HSB_2_169_2: ................(LAB: C=0.518)..(PHN: C=0.667, A=0.571, L=0.97). ok
     501/1434 - HSB-3/RECS/0001/0001HSB_3_169_2: ................(LAB: C=0.684)..(PHN: C=0.719, A=0.596, L=0.98). ok
     502/1434 - HSB-1/RECS/0001/0001HSB_1_170_2: ................(LAB: C=0.448)..(PHN: C=0.698, A=0.603, L=1). ok
     503/1434 - HSB-2/RECS/0001/0001HSB_2_170_2: ................(LAB: C=0.615)..(PHN: C=0.583, A=0.542, L=0.96). ok
     504/1434 - HSB-3/RECS/0001/0001HSB_3_170_2: ................(LAB: C=0.501)..(PHN: C=0.638, A=0.553, L=0.95). ok
     505/1434 - HSB-1/RECS/0001/0001HSB_1_171_2: ................(LAB: C=0.474)..(PHN: C=0.681, A=0.596, L=0.96). ok
     506/1434 - HSB-2/RECS/0001/0001HSB_2_171_2: ................(LAB: C=0.536)..(PHN: C=0.703, A=0.547, L=1.05). ok
     507/1434 - HSB-3/RECS/0001/0001HSB_3_171_2: ................(LAB: C=0.505)..(PHN: C=0.7, A=0.6, L=1.06). ok
     508/1434 - HSB-1/RECS/0001/0001HSB_1_172_2: ................(LAB: C=0.613)..(PHN: C=0.688, A=0.604, L=0.98). ok
     509/1434 - HSB-2/RECS/0001/0001HSB_2_172_2: ................(LAB: C=0.509)..(PHN: C=0.711, A=0.605, L=1.05). ok
     510/1434 - HSB-3/RECS/0001/0001HSB_3_172_2: ................(LAB: C=0.569)..(PHN: C=0.738, A=0.646, L=1.03). ok
     511/1434 - HSB-1/RECS/0001/0001HSB_1_173_2: ................(LAB: C=0.653)..(PHN: C=0.726, A=0.589, L=1.11). ok
     512/1434 - HSB-2/RECS/0001/0001HSB_2_173_2: ................(LAB: C=0.535)..(PHN: C=0.603, A=0.521, L=1.01). ok
     513/1434 - HSB-3/RECS/0001/0001HSB_3_173_2: ................(LAB: C=0.461)..(PHN: C=0.627, A=0.559, L=0.93). ok
     514/1434 - HSB-1/RECS/0001/0001HSB_1_174_2: ................(LAB: C=0.495)..(PHN: C=0.634, A=0.521, L=1). ok
     515/1434 - HSB-2/RECS/0001/0001HSB_2_174_2: ................(LAB: C=0.537)..(PHN: C=0.675, A=0.525, L=1.08). ok
     516/1434 - HSB-3/RECS/0001/0001HSB_3_174_2: ................(LAB: C=0.493)..(PHN: C=0.604, A=0.521, L=1.04). ok
     517/1434 - HSB-1/RECS/0001/0001HSB_1_175_2: ................(LAB: C=0.709)..(PHN: C=0.755, A=0.714, L=0.96). ok
     518/1434 - HSB-2/RECS/0001/0001HSB_2_175_2: ................(LAB: C=0.532)..(PHN: C=0.702, A=0.596, L=1.09). ok
     519/1434 - HSB-3/RECS/0001/0001HSB_3_175_2: ................(LAB: C=0.517)..(PHN: C=0.685, A=0.537, L=1.04). ok
     520/1434 - HSB-1/RECS/0001/0001HSB_1_176_2: ................(LAB: C=0.545)..(PHN: C=0.684, A=0.632, L=1.05). ok
     521/1434 - HSB-2/RECS/0001/0001HSB_2_176_2: ................(LAB: C=0.609)..(PHN: C=0.652, A=0.507, L=1.06). ok
     522/1434 - HSB-3/RECS/0001/0001HSB_3_176_2: ................(LAB: C=0.303)..(PHN: C=0.51, A=0.471, L=0.9). ok
     523/1434 - HSB-1/RECS/0001/0001HSB_1_177_2: ................(LAB: C=0.527)..(PHN: C=0.581, A=0.452, L=1.02). ok
     524/1434 - HSB-2/RECS/0001/0001HSB_2_177_2: ................(LAB: C=0.413)..(PHN: C=0.652, A=0.609, L=0.96). ok
     525/1434 - HSB-3/RECS/0001/0001HSB_3_177_2: ................(LAB: C=0.525)..(PHN: C=0.768, A=0.652, L=1.06). ok
     526/1434 - HSB-1/RECS/0001/0001HSB_1_178_2: ................(LAB: C=0.609)..(PHN: C=0.667, A=0.526, L=1.02). ok
     527/1434 - HSB-3/RECS/0001/0001HSB_3_178_2: ................(LAB: C=0.554)..(PHN: C=0.564, A=0.345, L=1.09). ok
     528/1434 - HSB-1/RECS/0001/0001HSB_1_179_2: ................(LAB: C=0.413)..(PHN: C=0.553, A=0.474, L=0.97). ok
     529/1434 - HSB-2/RECS/0001/0001HSB_2_179_2: ................(LAB: C=0.5)..(PHN: C=0.719, A=0.579, L=1.09). ok
     530/1434 - HSB-3/RECS/0001/0001HSB_3_179_2: ................(LAB: C=0.484)..(PHN: C=0.667, A=0.485, L=1.09). ok
     531/1434 - HSB-1/RECS/0001/0001HSB_1_180_2: ................(LAB: C=0.636)..(PHN: C=0.712, A=0.53, L=1.12). ok
     532/1434 - HSB-2/RECS/0001/0001HSB_2_180_2: ................(LAB: C=0.538)..(PHN: C=0.758, A=0.561, L=1.12). ok
     533/1434 - HSB-3/RECS/0001/0001HSB_3_180_2: ................(LAB: C=0.519)..(PHN: C=0.677, A=0.538, L=1.08). ok
     534/1434 - HSB-1/RECS/0001/0001HSB_1_181_2: ................(LAB: C=0.598)..(PHN: C=0.677, A=0.508, L=1.08). ok
     535/1434 - HSB-2/RECS/0001/0001HSB_2_181_2: ................(LAB: C=0.649)..(PHN: C=0.732, A=0.585, L=1.07). ok
     536/1434 - HSB-3/RECS/0001/0001HSB_3_181_2: ................(LAB: C=0.568)..(PHN: C=0.733, A=0.578, L=1.07). ok
     537/1434 - HSB-1/RECS/0001/0001HSB_1_182_2: ................(LAB: C=0.682)..(PHN: C=0.627, A=0.597, L=0.97). ok
     538/1434 - HSB-2/RECS/0001/0001HSB_2_182_2: ................(LAB: C=0.711)..(PHN: C=0.769, A=0.577, L=1.12). ok
     539/1434 - HSB-3/RECS/0001/0001HSB_3_182_2: ................(LAB: C=0.312)..(PHN: C=0.481, A=0.389, L=0.93). ok
     540/1434 - HSB-1/RECS/0001/0001HSB_1_183_2: ................(LAB: C=0.679)..(PHN: C=0.763, A=0.61, L=1.07). ok
     541/1434 - HSB-2/RECS/0001/0001HSB_2_183_2: ................(LAB: C=0.503)..(PHN: C=0.602, A=0.5, L=1.01). ok
     542/1434 - HSB-3/RECS/0001/0001HSB_3_183_2: ................(LAB: C=0.559)..(PHN: C=0.594, A=0.493, L=0.93). ok
     543/1434 - HSB-1/RECS/0001/0001HSB_1_184_2: ................(LAB: C=0.596)..(PHN: C=0.53, A=0.47, L=0.83). ok
     544/1434 - HSB-2/RECS/0001/0001HSB_2_184_2: ................(LAB: C=0.554)..(PHN: C=0.633, A=0.4, L=1.1). ok
     545/1434 - HSB-3/RECS/0001/0001HSB_3_184_2: ................(LAB: C=0.447)..(PHN: C=0.592, A=0.513, L=0.96). ok
     546/1434 - HSB-1/RECS/0001/0001HSB_1_185_2: ................(LAB: C=0.529)..(PHN: C=0.711, A=0.59, L=1.02). ok
     547/1434 - HSB-2/RECS/0001/0001HSB_2_185_2: ................(LAB: C=0.537)..(PHN: C=0.712, A=0.615, L=1). ok
     548/1434 - HSB-3/RECS/0001/0001HSB_3_185_2: ................(LAB: C=0.544)..(PHN: C=0.532, A=0.481, L=0.95). ok
     549/1434 - HSB-1/RECS/0001/0001HSB_1_186_2: ................(LAB: C=0.465)..(PHN: C=0.545, A=0.364, L=1.03). ok
     550/1434 - HSB-2/RECS/0001/0001HSB_2_186_2: ................(LAB: C=0.534)..(PHN: C=0.81, A=0.619, L=1.1). ok
     551/1434 - HSB-3/RECS/0001/0001HSB_3_186_2: ................(LAB: C=0.384)..(PHN: C=0.492, A=0.46, L=0.89). ok
     552/1434 - HSB-1/RECS/0001/0001HSB_1_187_2: ................(LAB: C=0.728)..(PHN: C=0.636, A=0.568, L=0.93). ok
     553/1434 - HSB-2/RECS/0001/0001HSB_2_187_2: ................(LAB: C=0.597)..(PHN: C=0.649, A=0.544, L=1.07). ok
     554/1434 - HSB-3/RECS/0001/0001HSB_3_187_2: ................(LAB: C=0.65)..(PHN: C=0.662, A=0.592, L=0.94). ok
     555/1434 - HSB-1/RECS/0001/0001HSB_1_188_2: ................(LAB: C=0.637)..(PHN: C=0.593, A=0.556, L=0.93). ok
     556/1434 - HSB-2/RECS/0001/0001HSB_2_188_2: ................(LAB: C=0.518)..(PHN: C=0.618, A=0.491, L=1.02). ok
     557/1434 - HSB-3/RECS/0001/0001HSB_3_188_2: ................(LAB: C=0.401)..(PHN: C=0.6, A=0.5, L=0.95). ok
     558/1434 - HSB-1/RECS/0001/0001HSB_1_189_2: ................(LAB: C=0.666)..(PHN: C=0.839, A=0.679, L=1.13). ok
     559/1434 - HSB-2/RECS/0001/0001HSB_2_189_2: ................(LAB: C=0.576)..(PHN: C=0.615, A=0.481, L=0.96). ok
     560/1434 - HSB-3/RECS/0001/0001HSB_3_189_2: ................(LAB: C=0.553)..(PHN: C=0.67, A=0.615, L=0.92). ok
     561/1434 - HSB-1/RECS/0001/0001HSB_1_190_2: ................(LAB: C=0.61)..(PHN: C=0.7, A=0.65, L=1). ok
     562/1434 - HSB-2/RECS/0001/0001HSB_2_190_2: ................(LAB: C=0.486)..(PHN: C=0.729, A=0.625, L=1.04). ok
     563/1434 - HSB-3/RECS/0001/0001HSB_3_190_2: ................(LAB: C=0.595)..(PHN: C=0.684, A=0.474, L=1.11). ok
     564/1434 - HSB-1/RECS/0001/0001HSB_1_191_2: ................(LAB: C=0.604)..(PHN: C=0.581, A=0.535, L=0.93). ok
     565/1434 - HSB-2/RECS/0001/0001HSB_2_191_2: ................(LAB: C=0.6)..(PHN: C=0.639, A=0.444, L=1.11). ok
     566/1434 - HSB-3/RECS/0001/0001HSB_3_191_2: ................(LAB: C=0.519)..(PHN: C=0.719, A=0.544, L=1.07). ok
     567/1434 - HSB-1/RECS/0001/0001HSB_1_192_2: ................(LAB: C=0.696)..(PHN: C=0.609, A=0.543, L=0.87). ok
     568/1434 - HSB-2/RECS/0001/0001HSB_2_192_2: ................(LAB: C=0.486)..(PHN: C=0.638, A=0.532, L=1). ok
     569/1434 - HSB-3/RECS/0001/0001HSB_3_192_2: ................(LAB: C=0.492)..(PHN: C=0.586, A=0.5, L=0.93). ok
     570/1434 - HSB-1/RECS/0001/0001HSB_1_193_2: ................(LAB: C=0.679)..(PHN: C=0.714, A=0.653, L=1.02). ok
     571/1434 - HSB-2/RECS/0001/0001HSB_2_193_2: ................(LAB: C=0.611)..(PHN: C=0.688, A=0.646, L=0.9). ok
     572/1434 - HSB-3/RECS/0001/0001HSB_3_193_2: ................(LAB: C=0.576)..(PHN: C=0.681, A=0.583, L=0.96). ok
     573/1434 - HSB-1/RECS/0001/0001HSB_1_194_2: ................(LAB: C=0.491)..(PHN: C=0.673, A=0.509, L=1.05). ok
     574/1434 - HSB-2/RECS/0001/0001HSB_2_194_2: ................(LAB: C=0.592)..(PHN: C=0.684, A=0.605, L=0.96). ok
     575/1434 - HSB-3/RECS/0001/0001HSB_3_194_2: ................(LAB: C=0.428)..(PHN: C=0.55, A=0.45, L=0.9). ok
     576/1434 - HSB-1/RECS/0001/0001HSB_1_195_2: ................(LAB: C=0.584)..(PHN: C=0.712, A=0.61, L=1). ok
     577/1434 - HSB-2/RECS/0001/0001HSB_2_195_2: ................(LAB: C=0.638)..(PHN: C=0.733, A=0.578, L=1.07). ok
     578/1434 - HSB-3/RECS/0001/0001HSB_3_195_2: ................(LAB: C=0.444)..(PHN: C=0.638, A=0.397, L=1.12). ok
     579/1434 - HSB-1/RECS/0001/0001HSB_1_196_2: ................(LAB: C=0.694)..(PHN: C=0.647, A=0.608, L=0.9). ok
     580/1434 - HSB-2/RECS/0001/0001HSB_2_196_2: ................(LAB: C=0.418)..(PHN: C=0.564, A=0.455, L=0.93). ok
     581/1434 - HSB-3/RECS/0001/0001HSB_3_196_2: ................(LAB: C=0.445)..(PHN: C=0.548, A=0.419, L=1.06). ok
     582/1434 - HSB-1/RECS/0001/0001HSB_1_197_2: ................(LAB: C=0.506)..(PHN: C=0.736, A=0.569, L=1.07). ok
     583/1434 - HSB-2/RECS/0001/0001HSB_2_197_2: ................(LAB: C=0.553)..(PHN: C=0.605, A=0.465, L=1). ok
     584/1434 - HSB-3/RECS/0001/0001HSB_3_197_2: ................(LAB: C=0.681)..(PHN: C=0.661, A=0.613, L=0.9). ok
     585/1434 - HSB-1/RECS/0001/0001HSB_1_198_2: ................(LAB: C=0.723)..(PHN: C=0.72, A=0.667, L=0.99). ok
     586/1434 - HSB-2/RECS/0001/0001HSB_2_198_2: ................(LAB: C=0.698)..(PHN: C=0.778, A=0.578, L=1.13). ok
