// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/620605
// dLabPro VID     : dLabPro version 2.5.5 build 9C91C1FC57Linux(ix86,64bit)release PID:620605
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/train.cfg
// Auto-overloads  :
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 0_2
   Reading uasr-data/db-hsb-asr/HSB-01/model/0_2.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : uasr-data/db-hsb-asr/common/lab (alternative, fallback, exists)
   - Flist test    : uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1957 samples, 37 HMMs ...
     1/1957 - BBAE/0001/DSB_18_098090: ....................(LAB: C=0.616)..(PHN: C=0.714, A=0.571, L=1.07). ok
     529/1957 - BBAH/0001/DSB_5_018224: ................(LAB: C=0.576)..(PHN: C=0.647, A=0.529, L=1.06). ok
     530/1957 - BBAH/0001/DSB_5_011799: ................(LAB: C=0.797)..(PHN: C=0.9, A=0.8, L=1.1). ok
     531/1957 - BBAH/0001/DSB_5_032153: ................(LAB: C=0.751)..(PHN: C=0.667, A=0.583, L=1). ok
     532/1957 - BBAH/0001/DSB_5_008396: ................(LAB: C=0.711)..(PHN: C=0.769, A=0.615, L=1.15). ok
     533/1957 - BBAH/0001/DSB_5_013024: ................(LAB: C=0.638)..(PHN: C=0.875, A=0.75, L=1.13). ok
     534/1957 - BBAH/0001/DSB_5_032389: ................(LAB: C=0.802)..(PHN: C=0.917, A=0.833, L=1). ok
     535/1957 - BBAH/0001/DSB_5_023294: ................(LAB: C=0.64)..(PHN: C=0.625, A=0.625, L=0.81). ok
     536/1957 - BBAH/0001/DSB_5_023270: ................(LAB: C=0.489)..(PHN: C=0.8, A=0.4, L=1.3). ok
     537/1957 - BBAH/0001/DSB_5_012112: ................(LAB: C=0.743)..(PHN: C=0.667, A=0.667, L=1). ok
     538/1957 - BBAH/0001/DSB_5_023486: ................(LAB: C=0.801)..(PHN: C=0.714, A=0.714, L=0.93). ok
     539/1957 - BBAH/0001/DSB_5_008533: ................(LAB: C=0.878)..(PHN: C=0.818, A=0.818, L=0.91). ok
     540/1957 - BBAH/0001/DSB_5_023176: ................(LAB: C=0.54)..(PHN: C=0.714, A=0.643, L=0.93). ok
     541/1957 - BBAH/0001/DSB_5_032372: ................(LAB: C=0.701)..(PHN: C=0.857, A=0.571, L=1.29). ok
     542/1957 - BBAH/0001/DSB_5_018251: ................(LAB: C=0.708)..(PHN: C=0.667, A=0.583, L=1). ok
     543/1957 - BBAH/0001/DSB_5_011892: ................(LAB: C=0.846)..(PHN: C=0.667, A=0.667, L=0.78). ok
     544/1957 - BBAH/0001/DSB_5_008506: ................(LAB: C=0.731)..(PHN: C=0.8, A=0.8, L=1). ok
     545/1957 - BBAH/0001/DSB_5_032450: ................(LAB: C=0.773)..(PHN: C=0.786, A=0.714, L=1). ok
     546/1957 - BBAH/0001/DSB_5_012811: ................(LAB: C=0.645)..(PHN: C=0.813, A=0.75, L=1). ok
     547/1957 - BBAH/0001/DSB_5_018355: ................(LAB: C=0.816)..(PHN: C=0.778, A=0.667, L=1.11). ok
     548/1957 - BBAH/0001/DSB_5_012164: ................(LAB: C=0.745)..(PHN: C=0.875, A=0.5, L=1.38). ok
     549/1957 - BBAH/0001/DSB_5_023591: ................(LAB: C=0.815)..(PHN: C=0.923, A=0.923, L=1). ok
     550/1957 - BBAH/0001/DSB_5_032102: ................(LAB: C=0.809)..(PHN: C=0.833, A=0.833, L=0.94). ok
     551/1957 - BBAH/0001/DSB_5_018578: ................(LAB: C=0.767)..(PHN: C=0.909, A=0.727, L=1.09). ok
     552/1957 - BBAH/0001/DSB_5_008558: ................(LAB: C=0.833)..(PHN: C=0.75, A=0.75, L=0.92). ok
     553/1957 - BBAH/0001/DSB_5_018433: ................(LAB: C=0.551)..(PHN: C=0.625, A=0.375, L=1.25). ok
     554/1957 - BBAH/0001/DSB_5_023438: ................(LAB: C=0.87)..(PHN: C=1, A=1, L=1). ok
     555/1957 - BBAH/0001/DSB_5_018503: ................(LAB: C=0.65)..(PHN: C=0.615, A=0.538, L=0.92). ok
     556/1957 - BBAH/0001/DSB_5_011915: ................(LAB: C=0.708)..(PHN: C=0.636, A=0.545, L=1). ok
     557/1957 - BBAH/0001/DSB_5_023096: ................(LAB: C=0.564)..(PHN: C=0.667, A=0.417, L=1.17). ok
     558/1957 - BBAH/0001/DSB_5_018278: ................(LAB: C=0.7)..(PHN: C=0.818, A=0.727, L=1). ok
     559/1957 - BBAH/0001/DSB_5_032364: ................(LAB: C=0.578)..(PHN: C=0.615, A=0.385, L=1.23). ok
     560/1957 - BBAH/0001/DSB_5_018404: ................(LAB: C=0.897)..(PHN: C=0.923, A=0.923, L=1). ok
     561/1957 - BBAH/0001/DSB_5_023538: ................(LAB: C=0.812)..(PHN: C=0.917, A=0.833, L=1.08). ok
     562/1957 - BBAH/0001/DSB_5_023211: ................(LAB: C=0.872)..(PHN: C=0.929, A=0.857, L=1.07). ok
     563/1957 - BBAH/0001/DSB_5_012180: ................(LAB: C=0.636)..(PHN: C=0.7, A=0.4, L=1.3). ok
     564/1957 - BBAH/0001/DSB_5_023364: ................(LAB: C=0.83)..(PHN: C=0.846, A=0.769, L=0.92). ok
     565/1957 - BBAH/0001/DSB_5_032297: ................(LAB: C=0.764)..(PHN: C=0.7, A=0.7, L=0.8). ok
     566/1957 - BBAH/0001/DSB_5_008342: ................(LAB: C=0.836)..(PHN: C=1, A=0.923, L=1.08). ok
     567/1957 - BBAH/0001/DSB_5_011769: ................(LAB: C=0.86)..(PHN: C=0.889, A=0.889, L=1). ok
     568/1957 - BBAH/0001/DSB_5_032075: ................(LAB: C=0.832)..(PHN: C=0.778, A=0.667, L=1.11). ok
     569/1957 - BBAH/0001/DSB_5_012171: ................(LAB: C=0.672)..(PHN: C=0.778, A=0.778, L=0.89). ok
     570/1957 - BBAH/0001/DSB_5_018299: ................(LAB: C=0.554)..(PHN: C=0.533, A=0.533, L=0.87). ok
     571/1957 - BBAH/0001/DSB_5_032148: ................(LAB: C=0.452)..(PHN: C=0.545, A=0.273, L=1). ok
     572/1957 - BBAH/0001/DSB_5_008412: ................(LAB: C=0.909)..(PHN: C=0.909, A=0.909, L=0.91). ok
     573/1957 - BBAH/0001/DSB_5_008516: ................(LAB: C=0.64)..(PHN: C=0.643, A=0.643, L=0.93). ok
     574/1957 - BBAH/0001/DSB_5_008261: ................(LAB: C=0.679)..(PHN: C=0.583, A=0.417, L=1.08). ok
     575/1957 - BBAH/0001/DSB_5_032354: ................(LAB: C=0.834)..(PHN: C=0.833, A=0.75, L=1). ok
     576/1957 - BBAH/0001/DSB_5_023317: ................(LAB: C=0.781)..(PHN: C=0.909, A=0.818, L=1.09). ok
     577/1957 - BBAH/0001/DSB_5_032050: ................(LAB: C=0.912)..(PHN: C=0.923, A=0.846, L=1). ok
     578/1957 - BBAH/0001/DSB_5_008568: ................(LAB: C=0.842)..(PHN: C=0.833, A=0.833, L=0.83). ok
     579/1957 - BBAH/0001/DSB_5_012781: ................(LAB: C=0.765)..(PHN: C=0.818, A=0.818, L=0.91). ok
     580/1957 - BBAH/0001/DSB_5_018434: ................(LAB: C=0.556)..(PHN: C=0.667, A=0.533, L=1.07). ok
     581/1957 - BBAH/0001/DSB_5_023581: ................(LAB: C=0.887)..(PHN: C=0.917, A=0.917, L=1). ok
     582/1957 - BBAH/0001/DSB_5_023470: ................(LAB: C=0.576)..(PHN: C=0.636, A=0.636, L=0.91). ok
     583/1957 - BBAH/0001/DSB_5_023593: ................(LAB: C=0.605)..(PHN: C=0.5, A=0.5, L=0.79). ok
     584/1957 - BBAH/0001/DSB_5_012169: ................(LAB: C=0.615)..(PHN: C=0.667, A=0.5, L=1.17). ok
     585/1957 - BBAH/0001/DSB_5_018537: ................(LAB: C=0.664)..(PHN: C=0.733, A=0.667, L=0.93). ok
     586/1957 - BBAH/0001/DSB_5_008451: ................(LAB: C=0.662)..(PHN: C=0.538, A=0.462, L=0.92). ok
     587/1957 - BBAH/0001/DSB_5_013066: ................(LAB: C=0.905)..(PHN: C=1, A=0.875, L=1.13). ok
     588/1957 - BBAH/0001/DSB_5_032320: ................(LAB: C=0.683)..(PHN: C=0.75, A=0.688, L=0.94). ok
     589/1957 - BBAH/0001/DSB_5_012764: ................(LAB: C=0.756)..(PHN: C=0.846, A=0.769, L=1.08). ok
     590/1957 - BBAH/0001/DSB_5_023091: ................(LAB: C=0.66)..(PHN: C=0.75, A=0.667, L=1). ok
     591/1957 - BBAH/0001/DSB_5_008472: ................(LAB: C=0.819)..(PHN: C=0.75, A=0.75, L=0.92). ok
     592/1957 - BBAH/0001/DSB_5_032421: ................(LAB: C=0.662)..(PHN: C=0.692, A=0.538, L=1). ok
     593/1957 - BBAH/0001/DSB_5_012143: ................(LAB: C=0.791)..(PHN: C=0.778, A=0.667, L=1.11). ok
     594/1957 - BBAH/0001/DSB_5_011944: ................(LAB: C=0.753)..(PHN: C=0.833, A=0.833, L=1). ok
     595/1957 - BBAH/0001/DSB_5_008539: ................(LAB: C=0.736)..(PHN: C=0.778, A=0.667, L=1.11). ok
     596/1957 - BBAH/0001/DSB_5_011894: ................(LAB: C=0.675)..(PHN: C=0.875, A=0.75, L=1.13). ok
     597/1957 - BBAH/0001/DSB_5_018365: ................(LAB: C=0.702)..(PHN: C=0.667, A=0.667, L=1). ok
     598/1957 - BBAH/0001/DSB_5_008453: ................(LAB: C=0.728)..(PHN: C=0.769, A=0.692, L=1). ok
     599/1957 - BBAH/0001/DSB_5_012967: ................(LAB: C=0.917)..(PHN: C=0.9, A=0.9, L=0.9). ok
     600/1957 - BBAH/0001/DSB_5_011952: ................(LAB: C=0.702)..(PHN: C=0.643, A=0.643, L=0.79). ok
     601/1957 - BBAH/0001/DSB_5_032202: ................(LAB: C=0.668)..(PHN: C=0.786, A=0.714, L=1.07). ok
     602/1957 - BBAH/0001/DSB_5_023517: ................(LAB: C=0.567)..(PHN: C=0.714, A=0.429, L=1.29). ok
     603/1957 - BBAH/0001/DSB_5_012992: ................(LAB: C=0.772)..(PHN: C=0.889, A=0.778, L=1.11). ok
     604/1957 - BBAH/0001/DSB_5_032379: ................(LAB: C=0.752)..(PHN: C=0.818, A=0.727, L=1). ok
     605/1957 - BBAH/0001/DSB_5_018439: ................(LAB: C=0.445)..(PHN: C=0.6, A=0.4, L=1.2). ok
     606/1957 - BBAH/0001/DSB_5_023403: ................(LAB: C=0.74)..(PHN: C=0.762, A=0.762, L=0.9). ok
     607/1957 - BBAH/0001/DSB_5_018540: ................(LAB: C=0.73)..(PHN: C=0.727, A=0.727, L=1). ok
     608/1957 - BBAH/0001/DSB_5_032032: ................(LAB: C=0.723)..(PHN: C=0.769, A=0.769, L=0.92). ok
     609/1957 - BBAH/0001/DSB_5_008392: ................(LAB: C=0.756)..(PHN: C=0.75, A=0.75, L=0.94). ok
     610/1957 - BBAH/0001/DSB_5_012818: ................(LAB: C=0.641)..(PHN: C=0.667, A=0.583, L=1.08). ok
     611/1957 - BBAH/0001/DSB_5_032305: ................(LAB: C=0.876)..(PHN: C=0.818, A=0.818, L=1). ok
     612/1957 - BBAH/0001/DSB_5_018482: ................(LAB: C=0.703)..(PHN: C=0.692, A=0.615, L=1). ok
     613/1957 - BBAH/0001/DSB_5_011886: ................(LAB: C=0.72)..(PHN: C=0.75, A=0.688, L=1.06). ok
     614/1957 - BBAH/0001/DSB_5_023579: ................(LAB: C=0.823)..(PHN: C=0.75, A=0.75, L=0.83). ok
     615/1957 - BBAH/0001/DSB_5_013077: ................(LAB: C=0.906)..(PHN: C=1, A=1, L=1). ok
     616/1957 - BBAH/0001/DSB_5_011846: ................(LAB: C=0.726)..(PHN: C=0.75, A=0.667, L=1). ok
     617/1957 - BBAH/0001/DSB_5_023119: ................(LAB: C=0.703)..(PHN: C=0.722, A=0.722, L=0.89). ok
     618/1957 - BBAH/0001/DSB_5_023301: ................(LAB: C=0.637)..(PHN: C=0.846, A=0.769, L=0.92). ok
     619/1957 - BBAH/0001/DSB_5_008164: ................(LAB: C=0.617)..(PHN: C=0.833, A=0.75, L=1.08). ok
     620/1957 - BBAH/0001/DSB_5_012823: ................(LAB: C=0.683)..(PHN: C=0.615, A=0.538, L=0.92). ok
     621/1957 - BBAH/0001/DSB_5_032098: ................(LAB: C=0.689)..(PHN: C=0.692, A=0.692, L=0.77). ok
     622/1957 - BBAH/0001/DSB_5_018452: ................(LAB: C=0.734)..(PHN: C=0.667, A=0.6, L=0.93). ok
     623/1957 - BBAH/0001/DSB_5_006382: ................(LAB: C=0.891)..(PHN: C=0.875, A=0.875, L=1). ok
     624/1957 - BBAH/0001/DSB_5_023440: ................(LAB: C=0.647)..(PHN: C=0.8, A=0.5, L=1.3). ok
     625/1957 - BBAH/0001/DSB_5_006386: ................(LAB: C=0.578)..(PHN: C=0.714, A=0.714, L=0.86). ok
     626/1957 - BBAH/0001/DSB_5_018488: ................(LAB: C=0.801)..(PHN: C=0.786, A=0.5, L=1.21). ok
     627/1957 - BBAH/0001/DSB_5_018523: ................(LAB: C=0.691)..(PHN: C=0.615, A=0.538, L=0.92). ok
     628/1957 - BBAH/0001/DSB_5_008501: ................(LAB: C=0.881)..(PHN: C=1, A=0.909, L=1.09). ok
     629/1957 - BBAH/0001/DSB_5_011872: ................(LAB: C=0.661)..(PHN: C=0.727, A=0.636, L=1.09). ok
     630/1957 - BBAH/0001/DSB_5_011811: ................(LAB: C=0.871)..(PHN: C=0.818, A=0.818, L=0.91). ok
     631/1957 - BBAH/0001/DSB_5_023449: ................(LAB: C=0.631)..(PHN: C=0.737, A=0.632, L=1). ok
     632/1957 - BBAH/0001/DSB_5_023588: ................(LAB: C=0.666)..(PHN: C=0.786, A=0.714, L=1). ok
     633/1957 - BBAH/0001/DSB_5_012136: ................(LAB: C=0.769)..(PHN: C=0.727, A=0.636, L=1). ok
     634/1957 - BBAH/0001/DSB_5_023544: ................(LAB: C=0.855)..(PHN: C=0.8, A=0.8, L=0.9). ok
     635/1957 - BBAH/0001/DSB_5_008421: ................(LAB: C=0.875)..(PHN: C=0.9, A=0.9, L=0.9). ok
     636/1957 - BBAH/0001/DSB_5_032226: ................(LAB: C=0.67)..(PHN: C=0.6, A=0.467, L=0.87). ok
     637/1957 - BBAH/0001/DSB_5_032464: ................(LAB: C=0.746)..(PHN: C=0.786, A=0.714, L=1). ok
     638/1957 - BBAH/0001/DSB_5_018461: ................(LAB: C=0.7)..(PHN: C=0.636, A=0.636, L=1). ok
     639/1957 - BBAH/0001/DSB_5_018202: ................(LAB: C=0.866)..(PHN: C=0.917, A=0.833, L=1.08). ok
     640/1957 - BBAH/0001/DSB_5_023244: ................(LAB: C=0.775)..(PHN: C=0.765, A=0.765, L=0.88). ok
     641/1957 - BBAH/0001/DSB_5_023492: ................(LAB: C=0.839)..(PHN: C=0.75, A=0.75, L=0.83). ok
     642/1957 - BBAH/0001/DSB_5_023213: ................(LAB: C=0.745)..(PHN: C=1, A=0.833, L=1.17). ok
     643/1957 - BBAH/0001/DSB_5_008394: ................(LAB: C=0.687)..(PHN: C=0.588, A=0.471, L=0.94). ok
     644/1957 - BBAH/0001/DSB_5_018423: ................(LAB: C=0.706)..(PHN: C=0.8, A=0.667, L=1.07). ok
     645/1957 - BBAH/0001/DSB_5_008315: ................(LAB: C=0.736)..(PHN: C=0.667, A=0.533, L=0.93). ok
     646/1957 - BBAH/0001/DSB_5_023424: ................(LAB: C=0.802)..(PHN: C=0.909, A=0.909, L=1). ok
     647/1957 - BBAH/0001/DSB_5_032140: ................(LAB: C=0.765)..(PHN: C=0.769, A=0.769, L=1). ok
     648/1957 - BBAH/0001/DSB_5_032333: ................(LAB: C=0.725)..(PHN: C=0.786, A=0.714, L=1). ok
     649/1957 - BBAH/0001/DSB_5_018258: ................(LAB: C=0.706)..(PHN: C=0.706, A=0.647, L=1). ok
     650/1957 - BBAH/0001/DSB_5_011864: ................(LAB: C=0.66)..(PHN: C=0.75, A=0.667, L=1.08). ok
     651/1957 - BBAH/0001/DSB_5_012097: ................(LAB: C=0.804)..(PHN: C=0.833, A=0.75, L=1.08). ok
     652/1957 - BBAH/0001/DSB_5_008347: ................(LAB: C=0.745)..(PHN: C=0.75, A=0.667, L=1). ok
     653/1957 - BBAH/0001/DSB_5_023104: ................(LAB: C=0.57)..(PHN: C=0.889, A=0.778, L=1.11). ok
     654/1957 - BBAH/0001/DSB_5_023135: ................(LAB: C=0.867)..(PHN: C=0.909, A=0.909, L=0.91). ok
     655/1957 - BBAH/0001/DSB_5_012042: ................(LAB: C=0.704)..(PHN: C=0.8, A=0.6, L=1.2). ok
     656/1957 - BBAH/0001/DSB_5_032144: ................(LAB: C=0.659)..(PHN: C=0.714, A=0.643, L=0.93). ok
     657/1957 - BBAH/0001/DSB_5_032460: ................(LAB: C=0.506)..(PHN: C=0.538, A=0.462, L=1.08). ok
     658/1957 - BBAH/0001/DSB_5_012012: ................(LAB: C=0.79)..(PHN: C=0.833, A=0.75, L=1). ok
     659/1957 - BBAH/0001/DSB_5_032240: ................(LAB: C=0.789)..(PHN: C=0.8, A=0.8, L=0.93). ok
     660/1957 - BBAH/0001/DSB_5_011789: ................(LAB: C=0.748)..(PHN: C=0.818, A=0.727, L=1.09). ok
     661/1957 - BBAH/0001/DSB_5_012035: ................(LAB: C=0.86)..(PHN: C=0.857, A=0.857, L=1). ok
     662/1957 - BBAH/0001/DSB_5_023242: ................(LAB: C=0.777)..(PHN: C=0.842, A=0.789, L=0.95). ok
     663/1957 - BBAH/0001/DSB_5_011889: ................(LAB: C=0.876)..(PHN: C=0.833, A=0.833, L=1). ok
     664/1957 - BBAH/0001/DSB_5_012960: ................(LAB: C=0.766)..(PHN: C=0.857, A=0.571, L=1.29). ok
     665/1957 - BBAH/0001/DSB_5_032243: ................(LAB: C=0.777)..(PHN: C=0.765, A=0.765, L=0.88). ok
     666/1957 - BBAH/0001/DSB_5_012953: ................(LAB: C=0.741)..(PHN: C=0.75, A=0.75, L=1). ok
     667/1957 - BBAH/0001/DSB_5_023291: ................(LAB: C=0.898)..(PHN: C=1, A=1, L=1). ok
     668/1957 - BBAH/0001/DSB_5_023556: ................(LAB: C=0.777)..(PHN: C=0.786, A=0.786, L=0.93). ok
     669/1957 - BBAH/0001/DSB_5_011782: ................(LAB: C=0.823)..(PHN: C=0.818, A=0.818, L=1). ok
     670/1957 - BBAH/0001/DSB_5_032246: ................(LAB: C=0.843)..(PHN: C=0.846, A=0.846, L=1). ok
     671/1957 - BBAH/0001/DSB_5_023286: ................(LAB: C=0.779)..(PHN: C=0.8, A=0.8, L=0.93). ok
     672/1957 - BBAH/0001/DSB_5_012161: ................(LAB: C=0.601)..(PHN: C=0.833, A=0.75, L=0.92). ok
     673/1957 - BBAH/0001/DSB_5_023136: ................(LAB: C=0.719)..(PHN: C=0.75, A=0.688, L=1.06). ok
     674/1957 - BBAH/0001/DSB_5_011934: ................(LAB: C=0.821)..(PHN: C=0.778, A=0.778, L=1). ok
     675/1957 - BBAH/0001/DSB_5_023577: ................(LAB: C=0.804)..(PHN: C=0.9, A=0.8, L=1.1). ok
     676/1957 - BBAH/0001/DSB_5_018311: ................(LAB: C=0.834)..(PHN: C=1, A=1, L=1). ok
     677/1957 - BBAH/0001/DSB_5_023515: ................(LAB: C=0.795)..(PHN: C=0.727, A=0.727, L=0.91). ok
     678/1957 - BBAH/0001/DSB_5_032177: ................(LAB: C=0.802)..(PHN: C=0.8, A=0.8, L=0.93). ok
     679/1957 - BBAH/0001/DSB_5_012690: ................(LAB: C=0.515)..(PHN: C=0.8, A=0.6, L=1.13). ok
     680/1957 - BBAH/0001/DSB_5_018467: ................(LAB: C=0.894)..(PHN: C=0.818, A=0.818, L=0.91). ok
     681/1957 - BBAH/0001/DSB_5_023526: ................(LAB: C=0.675)..(PHN: C=0.667, A=0.611, L=0.94). ok
     682/1957 - BBAH/0001/DSB_5_032132: ................(LAB: C=0.774)..(PHN: C=0.769, A=0.769, L=1). ok
     683/1957 - BBAH/0001/DSB_5_032073: ................(LAB: C=0.84)..(PHN: C=0.75, A=0.667, L=1.08). ok
     684/1957 - BBAH/0001/DSB_5_023473: ................(LAB: C=0.458)..(PHN: C=0.5, A=0.4, L=0.7). ok
     685/1957 - BBAH/0001/DSB_5_018341: ................(LAB: C=0.664)..(PHN: C=0.714, A=0.571, L=1.07). ok
     686/1957 - BBAH/0001/DSB_5_018515: ................(LAB: C=0.514)..(PHN: C=0.615, A=0.385, L=1.23). ok
     687/1957 - BBAH/0001/DSB_5_012007: ................(LAB: C=0.942)..(PHN: C=1, A=1, L=1). ok
     688/1957 - BBAH/0001/DSB_5_032058: ................(LAB: C=0.687)..(PHN: C=0.909, A=0.636, L=1.27). ok
     689/1957 - BBAH/0001/DSB_5_011996: ................(LAB: C=0.687)..(PHN: C=0.6, A=0.533, L=0.87). ok
     690/1957 - BBAH/0001/DSB_5_023122: ................(LAB: C=0.651)..(PHN: C=0.778, A=0.667, L=1.11). ok
     691/1957 - BBAH/0001/DSB_5_023476: ................(LAB: C=0.75)..(PHN: C=0.818, A=0.727, L=1). ok
     692/1957 - BBAH/0001/DSB_5_023386: ................(LAB: C=0.723)..(PHN: C=0.706, A=0.647, L=1). ok
     693/1957 - BBAH/0001/DSB_5_018478: ................(LAB: C=0.733)..(PHN: C=0.75, A=0.75, L=0.92). ok
     694/1957 - BBAH/0001/DSB_5_032451: ................(LAB: C=0.782)..(PHN: C=0.75, A=0.75, L=0.83). ok
     695/1957 - BBAH/0001/DSB_5_018182: ................(LAB: C=0.789)..(PHN: C=0.714, A=0.714, L=0.79). ok
     696/1957 - BBAH/0001/DSB_5_013067: ................(LAB: C=0.915)..(PHN: C=1, A=1, L=1). ok
     697/1957 - BBAH/0001/DSB_5_018307: ................(LAB: C=0.818)..(PHN: C=1, A=1, L=1). ok
     698/1957 - BBAH/0001/DSB_5_032143: ................(LAB: C=0.546)..(PHN: C=0.692, A=0.538, L=1.08). ok
     699/1957 - BBAH/0001/DSB_5_018268: ................(LAB: C=0.755)..(PHN: C=0.75, A=0.75, L=0.92). ok
     700/1957 - BBAH/0001/DSB_5_012910: ................(LAB: C=0.738)..(PHN: C=0.778, A=0.667, L=1.11). ok
     701/1957 - BBAH/0001/DSB_5_011991: ................(LAB: C=0.581)..(PHN: C=0.786, A=0.714, L=1). ok
     702/1957 - BBAH/0001/DSB_5_023233: ................(LAB: C=0.771)..(PHN: C=0.714, A=0.714, L=0.86). ok
     703/1957 - BBAH/0001/DSB_5_011818: ................(LAB: C=0.823)..(PHN: C=0.667, A=0.667, L=0.83). ok
     704/1957 - BBAH/0001/DSB_5_023404: ................(LAB: C=0.777)..(PHN: C=0.769, A=0.769, L=0.92). ok
     705/1957 - BBAH/0001/DSB_5_032342: ................(LAB: C=0.905)..(PHN: C=0.833, A=0.833, L=0.83). ok
     706/1957 - BBAH/0001/DSB_5_018248: ................(LAB: C=0.645)..(PHN: C=0.625, A=0.25, L=1.38). ok
     707/1957 - BBAH/0001/DSB_5_032274: ................(LAB: C=0.874)..(PHN: C=0.786, A=0.714, L=0.93). ok
     708/1957 - BBAH/0001/DSB_5_023414: ................(LAB: C=0.751)..(PHN: C=0.769, A=0.692, L=0.92). ok
     709/1957 - BBAH/0001/DSB_5_008443: ................(LAB: C=0.653)..(PHN: C=0.625, A=0.5, L=1.13). ok
     710/1957 - BBAH/0001/DSB_5_032139: ................(LAB: C=0.632)..(PHN: C=0.7, A=0.5, L=1.2). ok
     711/1957 - BBAH/0001/DSB_5_032266: ................(LAB: C=0.814)..(PHN: C=0.75, A=0.667, L=0.92). ok
     712/1957 - BBAH/0001/DSB_5_032425: ................(LAB: C=0.764)..(PHN: C=0.875, A=0.875, L=1). ok
     713/1957 - BBAH/0001/DSB_5_023178: ................(LAB: C=0.561)..(PHN: C=0.625, A=0.5, L=0.94). ok
     714/1957 - BBAH/0001/DSB_5_023378: ................(LAB: C=0.537)..(PHN: C=0.6, A=0.55, L=0.9). ok
     715/1957 - BBAH/0001/DSB_5_012768: ................(LAB: C=0.535)..(PHN: C=0.917, A=0.667, L=1.25). ok
     716/1957 - BBAH/0001/DSB_5_012958: ................(LAB: C=0.671)..(PHN: C=0.818, A=0.636, L=1.18). ok
     717/1957 - BBAH/0001/DSB_5_008560: ................(LAB: C=0.861)..(PHN: C=0.8, A=0.8, L=1). ok
     718/1957 - BBAH/0001/DSB_5_023416: ................(LAB: C=0.637)..(PHN: C=0.7, A=0.65, L=1). ok
     719/1957 - BBAH/0001/DSB_5_032055: ................(LAB: C=0.755)..(PHN: C=0.786, A=0.714, L=1.07). ok
     720/1957 - BBAH/0001/DSB_5_032094: ................(LAB: C=0.668)..(PHN: C=0.625, A=0.563, L=0.94). ok
     721/1957 - BBAH/0001/DSB_5_012680: ................(LAB: C=0.81)..(PHN: C=0.75, A=0.625, L=1.13). ok
     722/1957 - BBAH/0001/DSB_5_018286: ................(LAB: C=0.718)..(PHN: C=0.889, A=0.667, L=1.22). ok
     723/1957 - BBAH/0001/DSB_5_013019: ................(LAB: C=0.72)..(PHN: C=0.615, A=0.615, L=0.85). ok
     724/1957 - BBAH/0001/DSB_5_032107: ................(LAB: C=0.687)..(PHN: C=0.818, A=0.727, L=1.09). ok
     725/1957 - BBAH/0001/DSB_5_008274: ................(LAB: C=0.861)..(PHN: C=0.769, A=0.769, L=0.85). ok
     726/1957 - BBAH/0001/DSB_5_008219: ................(LAB: C=0.713)..(PHN: C=0.727, A=0.545, L=1.09). ok
     727/1957 - BBAH/0001/DSB_5_032196: ................(LAB: C=0.788)..(PHN: C=0.727, A=0.727, L=1). ok
     728/1957 - BBAH/0001/DSB_5_023198: ................(LAB: C=0.61)..(PHN: C=0.643, A=0.571, L=1.07). ok
     729/1957 - BBAH/0001/DSB_5_018176: ................(LAB: C=0.765)..(PHN: C=0.714, A=0.714, L=0.93). ok
     730/1957 - BBAH/0001/DSB_5_023558: ................(LAB: C=0.866)..(PHN: C=0.692, A=0.692, L=0.77). ok
     731/1957 - BBAH/0001/DSB_5_032382: ................(LAB: C=0.848)..(PHN: C=0.833, A=0.833, L=0.92). ok
     732/1957 - BBAH/0001/DSB_5_008437: ................(LAB: C=0.787)..(PHN: C=0.8, A=0.8, L=1). ok
     733/1957 - BBAH/0001/DSB_5_008325: ................(LAB: C=0.611)..(PHN: C=0.6, A=0.3, L=1.3). ok
     734/1957 - BBAH/0001/DSB_5_012060: ................(LAB: C=0.666)..(PHN: C=0.727, A=0.636, L=0.82). ok
     735/1957 - BBAH/0001/DSB_5_032277: ................(LAB: C=0.639)..(PHN: C=0.529, A=0.471, L=0.88). ok
     736/1957 - BBAH/0001/DSB_5_018419: ................(LAB: C=0.507)..(PHN: C=0.727, A=0.545, L=1.09). ok
