
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/13116
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:13116
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 3_12
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/3_12.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     374/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_125_2: ................(LAB: C=0.51)..(PHN: C=0.662, A=0.608, L=0.96). ok
     375/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_126_2: ................(LAB: C=0.629)..(PHN: C=0.725, A=0.529, L=1.14). ok
     376/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_127_2: ................(LAB: C=0.566)..(PHN: C=0.659, A=0.561, L=0.93). ok
     377/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_128_2: ................(LAB: C=0.568)..(PHN: C=0.683, A=0.508, L=1.08). ok
     378/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_129_2: ................(LAB: C=0.617)..(PHN: C=0.69, A=0.632, L=0.97). ok
     379/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_130_2: ................(LAB: C=0.559)..(PHN: C=0.681, A=0.58, L=1.07). ok
     380/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_131_2: ................(LAB: C=0.617)..(PHN: C=0.685, A=0.611, L=1). ok
     381/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_132_2: ................(LAB: C=0.586)..(PHN: C=0.7, A=0.557, L=1.04). ok
     382/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_133_2: ................(LAB: C=0.527)..(PHN: C=0.516, A=0.516, L=0.86). ok
     383/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_134_2: ................(LAB: C=0.536)..(PHN: C=0.633, A=0.589, L=0.91). ok
     384/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_135_2: ................(LAB: C=0.575)..(PHN: C=0.721, A=0.662, L=0.97). ok
     385/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_136_2: ................(LAB: C=0.48)..(PHN: C=0.667, A=0.511, L=1.16). ok
     386/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_137_2: ................(LAB: C=0.458)..(PHN: C=0.589, A=0.411, L=1.04). ok
     387/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_138_2: ................(LAB: C=0.516)..(PHN: C=0.571, A=0.5, L=0.91). ok
     388/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_139_2: ................(LAB: C=0.545)..(PHN: C=0.712, A=0.538, L=1.04). ok
     389/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_140_2: ................(LAB: C=0.495)..(PHN: C=0.571, A=0.411, L=0.98). ok
     390/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_141_2: ................(LAB: C=0.519)..(PHN: C=0.78, A=0.64, L=1.1). ok
     391/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_142_2: ................(LAB: C=0.403)..(PHN: C=0.585, A=0.385, L=1.11). ok
     392/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_143_2: ................(LAB: C=0.481)..(PHN: C=0.627, A=0.525, L=1). ok
     393/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_144_2: ................(LAB: C=0.613)..(PHN: C=0.638, A=0.534, L=0.97). ok
     394/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_145_2: ................(LAB: C=0.614)..(PHN: C=0.649, A=0.622, L=0.89). ok
     395/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_146_2: ................(LAB: C=0.618)..(PHN: C=0.7, A=0.617, L=1). ok
     396/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_147_2: ................(LAB: C=0.524)..(PHN: C=0.643, A=0.321, L=1.25). ok
     397/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_148_2: ................(LAB: C=0.681)..(PHN: C=0.714, A=0.653, L=1). ok
     398/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_149_2: ................(LAB: C=0.591)..(PHN: C=0.712, A=0.615, L=1.06). ok
     399/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_150_2: ................(LAB: C=0.58)..(PHN: C=0.75, A=0.708, L=0.96). ok
     400/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_151_2: ................(LAB: C=0.665)..(PHN: C=0.652, A=0.53, L=0.98). ok
     401/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_152_2: ................(LAB: C=0.485)..(PHN: C=0.754, A=0.561, L=1.09). ok
     402/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_153_2: ................(LAB: C=0.617)..(PHN: C=0.788, A=0.624, L=1.13). ok
     403/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_154_2: ................(LAB: C=0.64)..(PHN: C=0.784, A=0.569, L=1.16). ok
     404/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_155_2: ................(LAB: C=0.63)..(PHN: C=0.695, A=0.561, L=1.05). ok
     405/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_156_2: ................(LAB: C=0.478)..(PHN: C=0.604, A=0.354, L=1.08). ok
     406/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_157_2: ................(LAB: C=0.453)..(PHN: C=0.603, A=0.534, L=0.97). ok
     407/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_158_2: ................(LAB: C=0.539)..(PHN: C=0.7, A=0.643, L=0.97). ok
     408/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_159_2: ................(LAB: C=0.489)..(PHN: C=0.687, A=0.522, L=1.04). ok
     409/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_160_2: ................(LAB: C=0.649)..(PHN: C=0.617, A=0.574, L=0.96). ok
     410/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_161_2: ................(LAB: C=0.463)..(PHN: C=0.506, A=0.458, L=0.88). ok
     411/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_162_2: ................(LAB: C=0.558)..(PHN: C=0.6, A=0.433, L=1). ok
     412/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_163_2: ................(LAB: C=0.554)..(PHN: C=0.732, A=0.554, L=1.11). ok
     413/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_164_2: ................(LAB: C=0.648)..(PHN: C=0.679, A=0.593, L=1.02). ok
     414/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_165_2: ................(LAB: C=0.532)..(PHN: C=0.632, A=0.526, L=1.03). ok
     415/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_166_2: ................(LAB: C=0.736)..(PHN: C=0.813, A=0.688, L=1.06). ok
     416/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_167_2: ................(LAB: C=0.536)..(PHN: C=0.733, A=0.517, L=1.13). ok
     417/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_168_2: ................(LAB: C=0.638)..(PHN: C=0.838, A=0.676, L=1.11). ok
     418/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_169_2: ................(LAB: C=0.588)..(PHN: C=0.683, A=0.54, L=1.02). ok
     419/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_170_2: ................(LAB: C=0.608)..(PHN: C=0.583, A=0.528, L=0.93). ok
     420/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_171_2: ................(LAB: C=0.537)..(PHN: C=0.703, A=0.547, L=1.05). ok
     421/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_172_2: ................(LAB: C=0.527)..(PHN: C=0.763, A=0.632, L=1.08). ok
     422/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_173_2: ................(LAB: C=0.533)..(PHN: C=0.603, A=0.493, L=1.04). ok
     423/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_174_2: ................(LAB: C=0.601)..(PHN: C=0.688, A=0.513, L=1.1). ok
     424/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_175_2: ................(LAB: C=0.541)..(PHN: C=0.745, A=0.596, L=1.11). ok
     425/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_176_2: ................(LAB: C=0.595)..(PHN: C=0.652, A=0.478, L=1.09). ok
     426/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_177_2: ................(LAB: C=0.463)..(PHN: C=0.623, A=0.58, L=1). ok
     427/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_179_2: ................(LAB: C=0.567)..(PHN: C=0.737, A=0.614, L=1.05). ok
     428/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_180_2: ................(LAB: C=0.544)..(PHN: C=0.742, A=0.576, L=1.11). ok
     429/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_181_2: ................(LAB: C=0.618)..(PHN: C=0.732, A=0.585, L=1.07). ok
     430/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_182_2: ................(LAB: C=0.679)..(PHN: C=0.731, A=0.577, L=1.08). ok
     431/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_183_2: ................(LAB: C=0.523)..(PHN: C=0.636, A=0.523, L=1.06). ok
     432/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_184_2: ................(LAB: C=0.649)..(PHN: C=0.633, A=0.467, L=1.07). ok
     433/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_185_2: ................(LAB: C=0.663)..(PHN: C=0.692, A=0.635, L=0.94). ok
     434/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_186_2: ................(LAB: C=0.593)..(PHN: C=0.762, A=0.524, L=1.14). ok
     435/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_187_2: ................(LAB: C=0.466)..(PHN: C=0.684, A=0.544, L=1.11). ok
     436/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_188_2: ................(LAB: C=0.556)..(PHN: C=0.636, A=0.455, L=1.09). ok
     437/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_189_2: ................(LAB: C=0.588)..(PHN: C=0.596, A=0.481, L=0.9). ok
     438/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_190_2: ................(LAB: C=0.513)..(PHN: C=0.708, A=0.583, L=1.04). ok
     439/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_191_2: ................(LAB: C=0.594)..(PHN: C=0.639, A=0.472, L=1.06). ok
     440/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_192_2: ................(LAB: C=0.536)..(PHN: C=0.681, A=0.574, L=1). ok
     441/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_193_2: ................(LAB: C=0.572)..(PHN: C=0.688, A=0.583, L=1.04). ok
     442/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_194_2: ................(LAB: C=0.625)..(PHN: C=0.671, A=0.579, L=0.95). ok
     443/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_195_2: ................(LAB: C=0.669)..(PHN: C=0.733, A=0.6, L=1.07). ok
     444/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_196_2: ................(LAB: C=0.43)..(PHN: C=0.582, A=0.382, L=1.02). ok
     445/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_197_2: ................(LAB: C=0.567)..(PHN: C=0.581, A=0.442, L=0.98). ok
     446/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_198_2: ................(LAB: C=0.678)..(PHN: C=0.756, A=0.6, L=1.09). ok
     447/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_199_2: ................(LAB: C=0.664)..(PHN: C=0.741, A=0.654, L=1.01). ok
     448/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_200_2: ................(LAB: C=0.601)..(PHN: C=0.723, A=0.574, L=1.09). ok
     449/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_201_2: ................(LAB: C=0.528)..(PHN: C=0.658, A=0.553, L=0.99). ok
     450/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_202_2: ................(LAB: C=0.498)..(PHN: C=0.774, A=0.677, L=1). ok
     451/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_203_2: ................(LAB: C=0.709)..(PHN: C=0.708, A=0.646, L=1). ok
     452/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_204_2: ................(LAB: C=0.537)..(PHN: C=0.657, A=0.557, L=1.03). ok
     453/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_205_2: ................(LAB: C=0.629)..(PHN: C=0.69, A=0.548, L=1.1). ok
     454/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_206_2: ................(LAB: C=0.452)..(PHN: C=0.629, A=0.581, L=0.94). ok
     455/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_207_2: ................(LAB: C=0.593)..(PHN: C=0.676, A=0.485, L=1.09). ok
     456/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_209_2: ................(LAB: C=0.593)..(PHN: C=0.797, A=0.536, L=1.22). ok
     457/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_210_2: ................(LAB: C=0.611)..(PHN: C=0.662, A=0.574, L=1.01). ok
     458/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_211_2: ................(LAB: C=0.588)..(PHN: C=0.776, A=0.653, L=1.04). ok
     459/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_212_2: ................(LAB: C=0.555)..(PHN: C=0.73, A=0.568, L=1.11). ok
     460/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_213_2: ................(LAB: C=0.569)..(PHN: C=0.635, A=0.5, L=0.96). ok
     461/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_214_2: ................(LAB: C=0.539)..(PHN: C=0.613, A=0.56, L=1). ok
     462/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_215_2: ................(LAB: C=0.752)..(PHN: C=0.667, A=0.649, L=0.86). ok
     463/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_216_2: ................(LAB: C=0.45)..(PHN: C=0.586, A=0.5, L=1). ok
     464/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_217_2: ................(LAB: C=0.417)..(PHN: C=0.652, A=0.391, L=1.17). ok
     465/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_218_2: ................(LAB: C=0.65)..(PHN: C=0.737, A=0.697, L=0.97). ok
     466/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_219_2: ................(LAB: C=0.488)..(PHN: C=0.8, A=0.52, L=1.24). ok
     467/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_220_2: ................(LAB: C=0.62)..(PHN: C=0.714, A=0.661, L=1). ok
     468/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_221_2: ................(LAB: C=0.575)..(PHN: C=0.667, A=0.481, L=1.06). ok
     469/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_222_2: ................(LAB: C=0.649)..(PHN: C=0.732, A=0.537, L=1.1). ok
     470/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_223_2: ................(LAB: C=0.473)..(PHN: C=0.625, A=0.55, L=1). ok
     471/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_224_2: ................(LAB: C=0.688)..(PHN: C=0.705, A=0.636, L=1.02). ok
     472/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_225_2: ................(LAB: C=0.662)..(PHN: C=0.731, A=0.712, L=0.9). ok
     473/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_226_2: ................(LAB: C=0.608)..(PHN: C=0.738, A=0.524, L=1.17). ok
     474/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_227_2: ................(LAB: C=0.543)..(PHN: C=0.635, A=0.54, L=0.95). ok
     475/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_228_2: ................(LAB: C=0.453)..(PHN: C=0.607, A=0.41, L=1.05). ok
     476/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_229_2: ................(LAB: C=0.72)..(PHN: C=0.78, A=0.732, L=0.95). ok
     477/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_230_2: ................(LAB: C=0.491)..(PHN: C=0.681, A=0.536, L=1.04). ok
     478/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_231_2: ................(LAB: C=0.685)..(PHN: C=0.706, A=0.559, L=0.97). ok
     479/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_232_2: ................(LAB: C=0.635)..(PHN: C=0.596, A=0.423, L=1.1). ok
     480/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_233_2: ................(LAB: C=0.594)..(PHN: C=0.688, A=0.563, L=1.03). ok
     481/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_234_2: ................(LAB: C=0.521)..(PHN: C=0.688, A=0.583, L=0.94). ok
     482/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_235_2: ................(LAB: C=0.509)..(PHN: C=0.682, A=0.606, L=1.02). ok
     483/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_236_2: ................(LAB: C=0.558)..(PHN: C=0.759, A=0.593, L=1.11). ok
     484/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_237_2: ................(LAB: C=0.63)..(PHN: C=0.854, A=0.756, L=1.05). ok
     485/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_238_2: ................(LAB: C=0.56)..(PHN: C=0.711, A=0.556, L=1.04). ok
     486/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_239_2: ................(LAB: C=0.504)..(PHN: C=0.607, A=0.554, L=1). ok
     487/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_240_2: ................(LAB: C=0.439)..(PHN: C=0.681, A=0.507, L=1.1). ok
     488/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_241_2: ................(LAB: C=0.548)..(PHN: C=0.654, A=0.556, L=0.96). ok
     489/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_242_2: ................(LAB: C=0.494)..(PHN: C=0.615, A=0.564, L=0.97). ok
     490/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_243_2: ................(LAB: C=0.537)..(PHN: C=0.714, A=0.643, L=0.93). ok
     491/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_244_2: ................(LAB: C=0.557)..(PHN: C=0.7, A=0.575, L=1.02). ok
     492/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_245_2: ................(LAB: C=0.556)..(PHN: C=0.769, A=0.487, L=1.18). ok
     493/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_246_2: ................(LAB: C=0.494)..(PHN: C=0.667, A=0.583, L=1.03). ok
     494/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_247_2: ................(LAB: C=0.52)..(PHN: C=0.727, A=0.527, L=1.09). ok
     495/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_248_2: ................(LAB: C=0.652)..(PHN: C=0.775, A=0.7, L=1). ok
     496/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_249_2: ................(LAB: C=0.608)..(PHN: C=0.632, A=0.526, L=1.04). ok
     497/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_000_2: ................(LAB: C=0.728)..(PHN: C=0.709, A=0.564, L=1.07). ok
     498/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_001_2: ................(LAB: C=0.537)..(PHN: C=0.615, A=0.59, L=0.92). ok
     499/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_003_2: ................(LAB: C=0.52)..(PHN: C=0.638, A=0.538, L=0.98). ok
     500/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_004_2: ................(LAB: C=0.691)..(PHN: C=0.717, A=0.652, L=0.91). ok
     501/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_005_2: ................(LAB: C=0.669)..(PHN: C=0.589, A=0.482, L=0.96). ok
     502/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_006_2: ................(LAB: C=0.548)..(PHN: C=0.581, A=0.465, L=1.02). ok
     503/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_007_2: ................(LAB: C=0.509)..(PHN: C=0.603, A=0.529, L=0.91). ok
     504/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_008_2: ................(LAB: C=0.568)..(PHN: C=0.623, A=0.507, L=1). ok
     505/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_009_2: ................(LAB: C=0.493)..(PHN: C=0.688, A=0.5, L=1.19). ok
     506/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_010_2: ................(LAB: C=0.466)..(PHN: C=0.821, A=0.625, L=1.18). ok
     507/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_011_2: ................(LAB: C=0.541)..(PHN: C=0.767, A=0.567, L=1.17). ok
     508/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_012_2: ................(LAB: C=0.481)..(PHN: C=0.65, A=0.575, L=0.96). ok
     509/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_013_2: ................(LAB: C=0.686)..(PHN: C=0.714, A=0.648, L=0.96). ok
     510/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_015_2: ................(LAB: C=0.618)..(PHN: C=0.638, A=0.466, L=1.17). ok
     511/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_016_2: ................(LAB: C=0.543)..(PHN: C=0.571, A=0.494, L=0.99). ok
     512/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_017_2: ................(LAB: C=0.558)..(PHN: C=0.522, A=0.457, L=0.93). ok
     513/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_018_2: ................(LAB: C=0.69)..(PHN: C=0.778, A=0.622, L=1.02). ok
     514/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_019_2: ................(LAB: C=0.666)..(PHN: C=0.714, A=0.633, L=0.98). ok
     515/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_020_2: ................(LAB: C=0.608)..(PHN: C=0.759, A=0.569, L=1.12). ok
     516/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_021_2: ................(LAB: C=0.572)..(PHN: C=0.692, A=0.6, L=0.98). ok
     517/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_022_2: ................(LAB: C=0.533)..(PHN: C=0.705, A=0.568, L=1.07). ok
     518/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_023_2: ................(LAB: C=0.546)..(PHN: C=0.675, A=0.584, L=0.96). ok
     519/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_024_2: ................(LAB: C=0.572)..(PHN: C=0.653, A=0.587, L=0.97). ok
     520/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_025_2: ................(LAB: C=0.471)..(PHN: C=0.576, A=0.515, L=1). ok
     521/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_026_2: ................(LAB: C=0.52)..(PHN: C=0.586, A=0.529, L=0.97). ok
     522/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_027_2: ................(LAB: C=0.506)..(PHN: C=0.643, A=0.333, L=1.29). ok
     523/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_029_2: ................(LAB: C=0.469)..(PHN: C=0.655, A=0.569, L=0.97). ok
     524/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_030_2: ................(LAB: C=0.665)..(PHN: C=0.662, A=0.581, L=0.96). ok
     525/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_031_2: ................(LAB: C=0.514)..(PHN: C=0.603, A=0.524, L=0.95). ok
     526/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_032_2: ................(LAB: C=0.535)..(PHN: C=0.791, A=0.605, L=1.12). ok
     527/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_033_2: ................(LAB: C=0.47)..(PHN: C=0.778, A=0.63, L=1.09). ok
     528/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_034_2: ................(LAB: C=0.636)..(PHN: C=0.706, A=0.624, L=0.96). ok
     529/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_035_2: ................(LAB: C=0.558)..(PHN: C=0.75, A=0.568, L=1.14). ok
     530/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_036_2: ................(LAB: C=0.551)..(PHN: C=0.621, A=0.483, L=1.05). ok
     531/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_037_2: ................(LAB: C=0.512)..(PHN: C=0.73, A=0.595, L=1.08). ok
     532/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_038_2: ................(LAB: C=0.618)..(PHN: C=0.681, A=0.551, L=1.09). ok
