
// UASR - UNIFIED APPROACH TO SIGNAL SYNTHESIS AND RECOGNITION
// HMM.xtp
// Process         : $HOSTNAME/19719
// dLabPro VID     : dLabPro version 2.5.5 build 0FFC81647DLinux(ix86,64bit)release PID:19719
// UASR VID        : ?
// Includes        : ........... done
// Configuration   : uasr-data/db-hsb-asr/HSB-01/info/eval.cfg
// Auto-overloads  : 
//                   -SIG_import_wav
// Database        : db-hsb-asr
// Plug-in script  : n/a
// Customization   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/default.itp
// Experiment      : HSB-01

// HMM EVALUATION
   - Sensor list   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/info/sensors.txt.
// Evaluation mode : -HMM_eval (automatic)

   - Model ID      : 4_25
   Reading /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model/4_25.hmm ..... ok
// HMM process     : Evaluation
   - Decoder type  : Viterbi
   - Constraints   : Recognition grammar (or none)
   - Model dir     : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/model (default, exists)
   - Log dir       : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/log (default, exists)
   - Feature dir   : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/fea/UPFA_30 (fallback, NOT FOUND)
   - Translit. dir : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/common/trl (fallback, NOT FOUND)
   - Flist test    : /home/danielzoba/speech_recognition_internal_acoustic_training/training/uasr-data/db-hsb-asr/HSB-01/flists/test.flst (config, exists)

   Preparing HMMs ... ok
   Creating recognition grammar ....
   - Close lexical transducer ....
   - Composing regognition grammar .... ok
   Creating recognition network .... ok

   Evaluation: 1471 samples, 37 HMMs ...
     388/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_139_2: ................(LAB: C=0.597)..(PHN: C=0.692, A=0.558, L=1.08). ok
     389/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_140_2: ................(LAB: C=0.495)..(PHN: C=0.607, A=0.482, L=1.02). ok
     390/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_141_2: ................(LAB: C=0.535)..(PHN: C=0.8, A=0.54, L=1.24). ok
     391/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_142_2: ................(LAB: C=0.502)..(PHN: C=0.615, A=0.354, L=1.18). ok
     392/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_143_2: ................(LAB: C=0.565)..(PHN: C=0.644, A=0.458, L=1.03). ok
     393/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_144_2: ................(LAB: C=0.599)..(PHN: C=0.672, A=0.5, L=1.05). ok
     394/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_145_2: ................(LAB: C=0.572)..(PHN: C=0.595, A=0.459, L=1.03). ok
     395/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_146_2: ................(LAB: C=0.628)..(PHN: C=0.65, A=0.55, L=0.98). ok
     396/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_147_2: ................(LAB: C=0.566)..(PHN: C=0.679, A=0.464, L=1.11). ok
     397/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_148_2: ................(LAB: C=0.738)..(PHN: C=0.776, A=0.714, L=1). ok
     398/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_149_2: ................(LAB: C=0.609)..(PHN: C=0.692, A=0.519, L=1.12). ok
     399/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_150_2: ................(LAB: C=0.645)..(PHN: C=0.792, A=0.75, L=1). ok
     400/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_151_2: ................(LAB: C=0.633)..(PHN: C=0.652, A=0.5, L=1.02). ok
     401/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_152_2: ................(LAB: C=0.532)..(PHN: C=0.754, A=0.509, L=1.14). ok
     402/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_153_2: ................(LAB: C=0.588)..(PHN: C=0.8, A=0.682, L=1.08). ok
     403/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_154_2: ................(LAB: C=0.599)..(PHN: C=0.784, A=0.627, L=1.1). ok
     404/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_155_2: ................(LAB: C=0.58)..(PHN: C=0.634, A=0.488, L=1). ok
     405/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_156_2: ................(LAB: C=0.488)..(PHN: C=0.604, A=0.5, L=0.98). ok
     406/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_157_2: ................(LAB: C=0.482)..(PHN: C=0.707, A=0.586, L=1.05). ok
     407/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_158_2: ................(LAB: C=0.565)..(PHN: C=0.686, A=0.614, L=1). ok
     408/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_159_2: ................(LAB: C=0.476)..(PHN: C=0.657, A=0.478, L=1.1). ok
     409/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_160_2: ................(LAB: C=0.626)..(PHN: C=0.617, A=0.553, L=0.96). ok
     410/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_161_2: ................(LAB: C=0.519)..(PHN: C=0.614, A=0.566, L=0.95). ok
     411/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_162_2: ................(LAB: C=0.543)..(PHN: C=0.567, A=0.367, L=1). ok
     412/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_163_2: ................(LAB: C=0.652)..(PHN: C=0.786, A=0.589, L=1.14). ok
     413/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_164_2: ................(LAB: C=0.685)..(PHN: C=0.741, A=0.593, L=1.07). ok
     414/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_165_2: ................(LAB: C=0.606)..(PHN: C=0.724, A=0.632, L=1.03). ok
     415/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_166_2: ................(LAB: C=0.684)..(PHN: C=0.813, A=0.719, L=1.03). ok
     416/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_167_2: ................(LAB: C=0.523)..(PHN: C=0.7, A=0.5, L=1.13). ok
     417/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_168_2: ................(LAB: C=0.642)..(PHN: C=0.865, A=0.595, L=1.24). ok
     418/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_169_2: ................(LAB: C=0.601)..(PHN: C=0.667, A=0.587, L=0.97). ok
     419/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_170_2: ................(LAB: C=0.604)..(PHN: C=0.611, A=0.528, L=0.99). ok
     420/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_171_2: ................(LAB: C=0.537)..(PHN: C=0.703, A=0.531, L=1.06). ok
     421/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_172_2: ................(LAB: C=0.602)..(PHN: C=0.816, A=0.684, L=1.11). ok
     422/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_173_2: ................(LAB: C=0.556)..(PHN: C=0.671, A=0.575, L=1.04). ok
     423/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_174_2: ................(LAB: C=0.605)..(PHN: C=0.7, A=0.538, L=1.1). ok
     424/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_175_2: ................(LAB: C=0.589)..(PHN: C=0.766, A=0.617, L=1.11). ok
     425/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_176_2: ................(LAB: C=0.64)..(PHN: C=0.652, A=0.551, L=1.03). ok
     426/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_177_2: ................(LAB: C=0.546)..(PHN: C=0.725, A=0.594, L=1.03). ok
     427/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_179_2: ................(LAB: C=0.616)..(PHN: C=0.754, A=0.614, L=1.11). ok
     428/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_180_2: ................(LAB: C=0.616)..(PHN: C=0.773, A=0.636, L=1.08). ok
     429/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_181_2: ................(LAB: C=0.638)..(PHN: C=0.707, A=0.537, L=1.12). ok
     430/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_182_2: ................(LAB: C=0.614)..(PHN: C=0.731, A=0.462, L=1.19). ok
     431/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_183_2: ................(LAB: C=0.558)..(PHN: C=0.636, A=0.489, L=1.1). ok
     432/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_184_2: ................(LAB: C=0.67)..(PHN: C=0.7, A=0.3, L=1.37). ok
     433/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_185_2: ................(LAB: C=0.62)..(PHN: C=0.673, A=0.615, L=0.96). ok
     434/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_186_2: ................(LAB: C=0.656)..(PHN: C=0.738, A=0.571, L=1.05). ok
     435/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_187_2: ................(LAB: C=0.49)..(PHN: C=0.719, A=0.561, L=1.09). ok
     436/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_188_2: ................(LAB: C=0.538)..(PHN: C=0.6, A=0.455, L=1.09). ok
     437/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_189_2: ................(LAB: C=0.617)..(PHN: C=0.596, A=0.538, L=0.81). ok
     438/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_190_2: ................(LAB: C=0.558)..(PHN: C=0.75, A=0.646, L=1). ok
     439/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_191_2: ................(LAB: C=0.673)..(PHN: C=0.694, A=0.556, L=1.11). ok
     440/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_192_2: ................(LAB: C=0.619)..(PHN: C=0.66, A=0.553, L=1.02). ok
     441/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_193_2: ................(LAB: C=0.737)..(PHN: C=0.708, A=0.667, L=0.92). ok
     442/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_194_2: ................(LAB: C=0.61)..(PHN: C=0.632, A=0.526, L=0.99). ok
     443/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_195_2: ................(LAB: C=0.644)..(PHN: C=0.733, A=0.511, L=1.16). ok
     444/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_196_2: ................(LAB: C=0.549)..(PHN: C=0.618, A=0.509, L=0.91). ok
     445/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_197_2: ................(LAB: C=0.555)..(PHN: C=0.581, A=0.395, L=1.02). ok
     446/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_198_2: ................(LAB: C=0.673)..(PHN: C=0.711, A=0.6, L=1.04). ok
     447/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_199_2: ................(LAB: C=0.662)..(PHN: C=0.716, A=0.642, L=1). ok
     448/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_200_2: ................(LAB: C=0.565)..(PHN: C=0.702, A=0.553, L=1.11). ok
     449/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_201_2: ................(LAB: C=0.649)..(PHN: C=0.658, A=0.579, L=1.01). ok
     450/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_202_2: ................(LAB: C=0.389)..(PHN: C=0.71, A=0.71, L=0.9). ok
     451/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_203_2: ................(LAB: C=0.696)..(PHN: C=0.792, A=0.583, L=1.15). ok
     452/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_204_2: ................(LAB: C=0.469)..(PHN: C=0.614, A=0.457, L=1.1). ok
     453/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_205_2: ................(LAB: C=0.503)..(PHN: C=0.69, A=0.571, L=1.06). ok
     454/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_206_2: ................(LAB: C=0.473)..(PHN: C=0.661, A=0.581, L=0.98). ok
     455/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_207_2: ................(LAB: C=0.605)..(PHN: C=0.632, A=0.485, L=1.07). ok
     456/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_209_2: ................(LAB: C=0.63)..(PHN: C=0.768, A=0.507, L=1.2). ok
     457/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_210_2: ................(LAB: C=0.579)..(PHN: C=0.691, A=0.529, L=1.09). ok
     458/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_211_2: ................(LAB: C=0.618)..(PHN: C=0.755, A=0.592, L=1.12). ok
     459/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_212_2: ................(LAB: C=0.527)..(PHN: C=0.73, A=0.541, L=1.16). ok
     460/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_213_2: ................(LAB: C=0.588)..(PHN: C=0.654, A=0.538, L=0.92). ok
     461/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_214_2: ................(LAB: C=0.553)..(PHN: C=0.667, A=0.44, L=1.19). ok
     462/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_215_2: ................(LAB: C=0.693)..(PHN: C=0.702, A=0.561, L=1.04). ok
     463/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_216_2: ................(LAB: C=0.507)..(PHN: C=0.614, A=0.429, L=1.11). ok
     464/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_217_2: ................(LAB: C=0.484)..(PHN: C=0.652, A=0.391, L=1.22). ok
     465/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_218_2: ................(LAB: C=0.625)..(PHN: C=0.658, A=0.605, L=0.97). ok
     466/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_219_2: ................(LAB: C=0.559)..(PHN: C=0.76, A=0.56, L=1.12). ok
     467/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_220_2: ................(LAB: C=0.631)..(PHN: C=0.714, A=0.589, L=1.04). ok
     468/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_221_2: ................(LAB: C=0.58)..(PHN: C=0.63, A=0.519, L=0.98). ok
     469/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_222_2: ................(LAB: C=0.654)..(PHN: C=0.829, A=0.659, L=1.1). ok
     470/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_223_2: ................(LAB: C=0.6)..(PHN: C=0.75, A=0.65, L=1.02). ok
     471/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_224_2: ................(LAB: C=0.631)..(PHN: C=0.705, A=0.58, L=1.08). ok
     472/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_225_2: ................(LAB: C=0.717)..(PHN: C=0.788, A=0.769, L=0.92). ok
     473/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_226_2: ................(LAB: C=0.699)..(PHN: C=0.762, A=0.619, L=1.07). ok
     474/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_227_2: ................(LAB: C=0.526)..(PHN: C=0.651, A=0.524, L=0.98). ok
     475/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_228_2: ................(LAB: C=0.425)..(PHN: C=0.557, A=0.393, L=0.95). ok
     476/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_229_2: ................(LAB: C=0.692)..(PHN: C=0.805, A=0.732, L=1.05). ok
     477/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_230_2: ................(LAB: C=0.567)..(PHN: C=0.71, A=0.594, L=1.03). ok
     478/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_231_2: ................(LAB: C=0.557)..(PHN: C=0.559, A=0.471, L=0.91). ok
     479/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_232_2: ................(LAB: C=0.645)..(PHN: C=0.635, A=0.481, L=1.12). ok
     480/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_233_2: ................(LAB: C=0.589)..(PHN: C=0.766, A=0.672, L=1.02). ok
     481/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_234_2: ................(LAB: C=0.498)..(PHN: C=0.708, A=0.625, L=0.96). ok
     482/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_235_2: ................(LAB: C=0.557)..(PHN: C=0.667, A=0.5, L=1.11). ok
     483/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_236_2: ................(LAB: C=0.661)..(PHN: C=0.796, A=0.704, L=1.04). ok
     484/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_237_2: ................(LAB: C=0.621)..(PHN: C=0.854, A=0.805, L=1). ok
     485/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_238_2: ................(LAB: C=0.616)..(PHN: C=0.689, A=0.533, L=1.07). ok
     486/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_239_2: ................(LAB: C=0.626)..(PHN: C=0.679, A=0.625, L=0.98). ok
     487/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_240_2: ................(LAB: C=0.46)..(PHN: C=0.71, A=0.58, L=1.09). ok
     488/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_241_2: ................(LAB: C=0.617)..(PHN: C=0.716, A=0.543, L=1.09). ok
     489/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_242_2: ................(LAB: C=0.47)..(PHN: C=0.615, A=0.564, L=0.95). ok
     490/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_243_2: ................(LAB: C=0.606)..(PHN: C=0.762, A=0.595, L=1.1). ok
     491/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_244_2: ................(LAB: C=0.428)..(PHN: C=0.688, A=0.538, L=1.09). ok
     492/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_245_2: ................(LAB: C=0.606)..(PHN: C=0.769, A=0.538, L=1.21). ok
     493/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_246_2: ................(LAB: C=0.602)..(PHN: C=0.683, A=0.55, L=1.05). ok
     494/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_247_2: ................(LAB: C=0.495)..(PHN: C=0.764, A=0.491, L=1.15). ok
     495/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_248_2: ................(LAB: C=0.701)..(PHN: C=0.8, A=0.7, L=1). ok
     496/1471 - 2020_study_lamp/HSB-2/RECS/0001/0001HSB_2_249_2: ................(LAB: C=0.601)..(PHN: C=0.649, A=0.526, L=1.07). ok
     497/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_000_2: ................(LAB: C=0.691)..(PHN: C=0.691, A=0.545, L=1.09). ok
     498/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_001_2: ................(LAB: C=0.574)..(PHN: C=0.692, A=0.641, L=0.96). ok
     499/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_003_2: ................(LAB: C=0.504)..(PHN: C=0.625, A=0.563, L=0.96). ok
     500/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_004_2: ................(LAB: C=0.669)..(PHN: C=0.696, A=0.652, L=0.89). ok
     501/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_005_2: ................(LAB: C=0.622)..(PHN: C=0.679, A=0.571, L=1.02). ok
     502/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_006_2: ................(LAB: C=0.526)..(PHN: C=0.581, A=0.465, L=1.02). ok
     503/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_007_2: ................(LAB: C=0.487)..(PHN: C=0.603, A=0.515, L=0.94). ok
     504/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_008_2: ................(LAB: C=0.642)..(PHN: C=0.667, A=0.609, L=1). ok
     505/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_009_2: ................(LAB: C=0.514)..(PHN: C=0.719, A=0.438, L=1.22). ok
     506/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_010_2: ................(LAB: C=0.53)..(PHN: C=0.821, A=0.607, L=1.16). ok
     507/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_011_2: ................(LAB: C=0.649)..(PHN: C=0.867, A=0.767, L=1.1). ok
     508/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_012_2: ................(LAB: C=0.487)..(PHN: C=0.625, A=0.538, L=0.99). ok
     509/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_013_2: ................(LAB: C=0.744)..(PHN: C=0.747, A=0.692, L=0.93). ok
     510/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_015_2: ................(LAB: C=0.544)..(PHN: C=0.707, A=0.448, L=1.22). ok
     511/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_016_2: ................(LAB: C=0.547)..(PHN: C=0.649, A=0.545, L=0.99). ok
     512/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_017_2: ................(LAB: C=0.521)..(PHN: C=0.543, A=0.413, L=1). ok
     513/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_018_2: ................(LAB: C=0.596)..(PHN: C=0.733, A=0.556, L=1.07). ok
     514/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_019_2: ................(LAB: C=0.691)..(PHN: C=0.714, A=0.551, L=1). ok
     515/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_020_2: ................(LAB: C=0.622)..(PHN: C=0.741, A=0.552, L=1.09). ok
     516/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_021_2: ................(LAB: C=0.644)..(PHN: C=0.815, A=0.708, L=1.05). ok
     517/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_022_2: ................(LAB: C=0.533)..(PHN: C=0.75, A=0.455, L=1.25). ok
     518/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_023_2: ................(LAB: C=0.552)..(PHN: C=0.662, A=0.61, L=0.97). ok
     519/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_024_2: ................(LAB: C=0.57)..(PHN: C=0.693, A=0.547, L=1.07). ok
     520/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_025_2: ................(LAB: C=0.457)..(PHN: C=0.576, A=0.5, L=1). ok
     521/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_026_2: ................(LAB: C=0.513)..(PHN: C=0.614, A=0.529, L=1). ok
     522/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_027_2: ................(LAB: C=0.681)..(PHN: C=0.69, A=0.524, L=1.1). ok
     523/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_029_2: ................(LAB: C=0.556)..(PHN: C=0.69, A=0.586, L=1.02). ok
     524/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_030_2: ................(LAB: C=0.673)..(PHN: C=0.743, A=0.635, L=0.99). ok
     525/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_031_2: ................(LAB: C=0.576)..(PHN: C=0.698, A=0.619, L=1). ok
     526/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_032_2: ................(LAB: C=0.574)..(PHN: C=0.767, A=0.465, L=1.23). ok
     527/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_033_2: ................(LAB: C=0.486)..(PHN: C=0.778, A=0.648, L=1.07). ok
     528/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_034_2: ................(LAB: C=0.631)..(PHN: C=0.659, A=0.576, L=0.96). ok
     529/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_035_2: ................(LAB: C=0.609)..(PHN: C=0.795, A=0.591, L=1.18). ok
     530/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_036_2: ................(LAB: C=0.561)..(PHN: C=0.655, A=0.586, L=1.02). ok
     531/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_037_2: ................(LAB: C=0.596)..(PHN: C=0.703, A=0.595, L=1.05). ok
     532/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_038_2: ................(LAB: C=0.622)..(PHN: C=0.71, A=0.594, L=1.03). ok
     533/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_039_2: ................(LAB: C=0.726)..(PHN: C=0.804, A=0.625, L=1.16). ok
     534/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_040_2: ................(LAB: C=0.632)..(PHN: C=0.692, A=0.617, L=0.98). ok
     535/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_041_2: ................(LAB: C=0.577)..(PHN: C=0.656, A=0.5, L=1.13). ok
     536/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_042_2: ................(LAB: C=0.659)..(PHN: C=0.674, A=0.465, L=1.07). ok
     537/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_043_2: ................(LAB: C=0.64)..(PHN: C=0.875, A=0.625, L=1.23). ok
     538/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_044_2: ................(LAB: C=0.423)..(PHN: C=0.739, A=0.522, L=1.15). ok
     539/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_045_2: ................(LAB: C=0.482)..(PHN: C=0.659, A=0.5, L=1.11). ok
     540/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_046_2: ................(LAB: C=0.441)..(PHN: C=0.545, A=0.5, L=0.95). ok
     541/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_048_2: ................(LAB: C=0.569)..(PHN: C=0.667, A=0.559, L=0.92). ok
     542/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_049_2: ................(LAB: C=0.614)..(PHN: C=0.686, A=0.629, L=0.97). ok
     543/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_050_2: ................(LAB: C=0.463)..(PHN: C=0.704, A=0.593, L=1.07). ok
     544/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_051_2: ................(LAB: C=0.58)..(PHN: C=0.62, A=0.52, L=0.96). ok
     545/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_052_2: ................(LAB: C=0.591)..(PHN: C=0.667, A=0.55, L=1.02). ok
     546/1471 - 2020_study_lamp/HSB-3/RECS/0001/0001HSB_3_053_2: ................(LAB: C=0.61)..(PHN: C=0.657, A=0.457, L=1.17). ok
